song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Mirrors,2JZKXgq5zsokN01KWyiY6n,Justin Timberlake,2013,69,pop,0.574,0.512,5,-6.664,0,0.0503,0.234,0,0.0946,0.51,76.899,484147,4,725,87.72,0.185835351,0.413942696,2119787,456120,4178726,0,0
Suit and Tie,1ZTccclRllIuDrjRQPhTDj,Justin Timberlake feat. Jay Z,2013,31,pop,0.794,0.514,11,-10.532,0,0.218,0.0643,0,0.0778,0.357,110.039,266819,4,?,?,?,?,?,193556,1144954,0,0
Roar,6F5c58TMEs1byxUstkzVeM,Katy Perry,2013,70,pop,0.671,0.766,7,-4.81,0,0.0323,0.00569,6.85E-06,0.549,0.382,89.968,223546,4,465,97.2,?,?,4487324,449255,5081860,0,0
Catch My Breath,5qxPabNDnJQ551Tf4v6k3j,Kelly Clarkson,2013,54,pop,0.692,0.908,9,-5.364,1,0.0677,0.0251,0,0.0933,0.502,124.042,250387,4,382,103.63,0.014148878,0.323617953,1160086,89973,739196,0,0
Swimming Pools (Drank),7frWizM5FgJkaUl1rXhVtO,Kendrick Lamar,2013,68,Hip-Hop,0.716,0.464,8,-6.003,1,0.24,0.00497,9.54E-05,0.081,0.214,147.992,248467,4,577,96.18,0.137382987,0.485388685,2461312,234375,1473641,0,0
Downtown,4kY7rYtE4OQkJNq22OIYRI,Lady Antebellum,2013,63,country,0.532,0.825,9,-5.287,1,0.0468,0.18,0,0.296,0.961,169.961,195867,4,259,94.15,0.084232026,0.562581699,811180,51788,257326,0,0
Applause,2Zj4FUsMtu9PMuJsHbGbdv,Lady Gaga,2013,64,pop,0.674,0.788,7,-4.281,0,0.0537,0.0253,2.04E-06,0.13,0.704,139.908,212333,4,401,86.71,0.181168831,0.650992063,1796316,333823,5895205,0,0
Summertime Sadness,1RrUOm1RHMCLDkwyhTILzE,Lana Del Rey and Cedric Gervais,2013,13,indie,0.535,0.819,1,-10.626,0,0.0405,0.000123,0.492,0.139,0.0319,126.014,217208,4,?,?,?,?,?,76,843,0,0
Love Me,42UEsxT0egd2lDfw1jvLbZ,Lil Wayne feat. Drake and Future,2013,2,rap,0.705,0.388,11,-10.67,1,0.038,7.51E-05,0.392,0.141,0.279,125.151,245564,4,?,?,?,?,?,40,169,0,0
Royals,2dLLR6qlu5UJ5gk0dKz0h3,Lorde,2013,74,pop,0.616,0.432,7,-9.546,1,0.133,0.106,0,0.132,0.313,84.778,190185,4,364,87.72,0.328443526,0.638636364,1675479,695772,7552768,0,1
Crash My Party,03fT3OHB9KyMtGMt2zwqCT,Luke Bryan,2013,74,country,0.508,0.89,11,-3.184,1,0.0661,0.094,0,0.0787,0.574,143.954,226867,4,351,103.63,0.134259259,0.463518519,1147243,45187,264031,0,0
Thats My Kind Of Night,5HGibWoxnkYSkl6mHmAlOE,Luke Bryan,2013,73,country,0.659,0.745,7,-2.876,1,0.0498,0.0663,0,0.0831,0.897,110.047,190187,4,383,104.64,0.252759836,0.592291456,1147243,55535,323592,0,0
Same Love,01uqI4H13Gsd8Lyl1EYd8H,Macklemore and Ryan Lewis feat. Mary Lambert,2013,71,pop,0.688,0.473,8,-9.059,1,0.167,0.716,4.46E-05,0.104,0.305,84.958,318525,4,?,?,?,?,?,40227,256447,0,0
Cant Hold Us,3bidbhpOYeV4knp8AIu8Xn,Macklemore and Ryan Lewis feat. Ray Dalton,2013,81,Hip-Hop,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.85,146.078,258343,4,?,?,?,?,?,73854,702967,0,0
Thrift Shop,1CmUZGtH29Kx36C1Hleqlz,Macklemore and Ryan Lewis feat. Wanz,2013,75,Hip-Hop,0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.661,94.992,235613,4,?,?,?,?,?,337,2923,0,0
Daylight,3cvNxYnBgh6ystYLC6NQTT,Maroon 5,2013,57,pop,0.651,0.676,7,-5.398,1,0.027,0.00317,0,0.204,0.34,119.951,225400,4,332,105.66,0.156851852,0.644259259,6755664,216285,1429138,0,0
Love Somebody,12tUCBq7V9qCF8qGOLpcnu,Maroon 5,2013,60,pop,0.681,0.761,1,-6.217,1,0.0378,0.139,0,0.119,0.43,120.013,229827,4,349,95.17,0.058841036,0.426820728,6755664,175502,1061094,0,0
Wrecking Ball,6oDPg7fXW3Ug3KmbafrXzA,Miley Cyrus,2013,72,pop,0.466,0.403,5,-6.142,1,0.0337,0.395,0,0.111,0.342,119.81,223240,4,325,105.66,0.056385732,0.403368056,1912228,387706,4001295,0,0
We Cant Stop,2y4lAQpi5VTNLu2ldeTdUH,Miley Cyrus,2013,79,pop,0.613,0.622,1,-5.794,0,0.0334,0.00882,0,0.37,0.472,80.003,231240,4,505,106.67,0.339123377,0.628571429,1912228,343316,3716485,0,0
Mamas Broken Heart,2mXsZsJBThTaJXbNcg5QD4,Miranda Lambert,2013,65,country,0.768,0.809,4,-4.204,0,0.0616,0.278,0,0.139,0.759,111.989,177773,4,310,83.66,-0.151697531,0.469753086,483189,57396,278681,0,0
I Will Wait,2JHBMVs8E7bJJBLkXpKgHn,Mumford and Sons,2013,69,folk,0.488,0.752,1,-5.131,1,0.0323,0.0165,0.00541,0.301,0.432,131.221,276720,4,?,?,?,?,2910381,563201,4286517,0,0
Little Talks,3a2tuvXCHbW5nuUckuHkKT,Of Monsters And Men,2013,72,indie,0.46,0.786,1,-5.238,1,0.038,0.0215,0,0.133,0.419,103.192,266600,4,311,96.18,0.222767857,0.373489011,1366716,787620,7535394,0,0
Troublemaker,04vjtsIR3YcrtFiVPuDvAf,Olly Murs feat. Flo Rida,2013,33,pop,0.817,0.383,0,-11.268,0,0.0634,0.721,0,0.125,0.687,106.084,165849,4,?,?,?,?,?,172457,1231964,0,0
Best Song Ever,5T7ZFtCcOgkpjxcuaeZbw0,One Direction,2013,71,pop,0.652,0.877,1,-2.986,1,0.0465,0.0227,0,0.0789,0.499,118.491,200107,4,385,102.61,0.5325,0.475,5145724,175315,1452266,0,0
Counting Stars,6sy3LkhNFjJWlaeSMNwQ62,OneRepublic,2013,77,rock,0.663,0.714,1,-4.944,0,0.038,0.0649,0,0.116,0.471,121.99,257840,4,497,90.77,-0.100755248,0.516807476,1883938,527104,5565007,0,0
Try,01DSvNTUsVROjnSF5j3UbD,P!nk,2013,66,pop,0.673,0.629,2,-7.072,1,0.0299,0.00141,0,0.0944,0.549,103.998,247907,4,12,102.61,0,0,1682445,269761,2348966,0,0
Just Give Me A Reason,5gtdkqoFqdFnFi4tBTE2Qo,P!nk feat. Nate Ruess,2013,38,pop,0.525,0.866,2,-4.403,1,0.0845,0.0611,0,0.118,0.314,190.029,242211,4,?,?,?,?,?,13710,86160,0,0
Still Into You,1yjY7rpaAQvKwpdUliHx0d,Paramore,2013,70,rock,0.602,0.923,5,-3.763,1,0.044,0.0098,0,0.0561,0.74,136.01,216013,4,321,96.18,0.022222222,0.593518519,1527487,241939,2651191,0,0
Let Her Go,6GmUVqe73u5YRfUUynZK6I,Passenger,2013,74,folk,0.479,0.545,7,-7.346,1,0.0688,0.365,0,0.0963,0.239,74.897,252733,4,421,94.15,?,?,756347,574522,5323328,0,0
Gone Gone Gone,5L79aNYCTKiZq7vaOElXYj,Phillip Phillips,2013,64,folk,0.662,0.65,6,-5.981,1,0.0383,0.129,0,0.113,0.503,117.992,209693,4,398,88.74,0.142925926,0.455962963,259755,?,?,0,0
Feel This Moment,005OMNCa0LrITTSMqG2ftG,Pitbull feat. Christina Aguilera,2013,3,pop,0.708,0.672,7,-9.198,1,0.0515,0.0253,0.945,0.0888,0.148,136.01,229995,4,?,?,?,?,?,22259,144780,0,0
Runnin Outta Moonlight,7CL6oaDC9d0QXFMQRkNBmy,Randy Houser,2013,67,country,0.532,0.801,2,-3.759,1,0.0393,0.0371,7.07E-06,0.0633,0.791,172.05,193573,4,373,86.71,0.178412698,0.468253968,63048,31993,182600,0,0
Pour It Up,76VtA90NKurNqaQpV126Ue,Rihanna,2013,69,pop,0.782,0.495,2,-8.723,1,0.0436,0.021,0,0.104,0.382,134.016,161200,4,417,117.16,0.016269841,0.425396825,6877962,163862,1601418,0,0
Stay,57sCNPasDeKHWK5nUzOmMR,Rihanna feat. Mikky Ekko,2013,34,pop,0.478,0.42,9,-4.713,0,0.0282,0.88,0,0.0937,0.109,107.599,258333,4,?,?,?,?,?,173759,1081548,0,0
Blurred Lines,34nf22DDzdhKlZitfx6bMC,Robin Thicke feat. T.I. and Pharrell,2013,7,pop,0.876,0.406,7,-10.96,1,0.0621,0.0165,4.24E-05,0.0783,0.769,120.011,260785,4,?,?,?,?,?,779,4092,0,1
U.O.E.N.O.,4Z9IvDlREqlkgo7SzMX70q,Rocko feat. Future and Rick Ross,2013,38,rap,0.42,0.651,10,-4.792,0,0.323,0.399,0,0.78,0.688,185.986,262857,3,?,?,?,?,?,3,3,0,0
Brave,6Uy6K3KdmUdAfelUp0SeXn,Sara Bareilles,2013,71,pop,0.551,0.836,10,-3.838,0,0.0524,0.00502,2.10E-05,0.0425,0.758,185.063,220573,4,403,98.21,?,?,471031,162243,1199982,0,0
Hall Of Fame,1ExZ6VgHR1Glx4vY5ZqaK9,Script feat. will.i.am,2013,7,pop,0.499,0.549,5,-13.078,0,0.0383,0.000391,0.906,0.307,0.336,170.066,208588,4,?,?,?,?,?,316160,2220925,0,0
Come and Get It,7Gkphzdh5ouurEt7JT49Yu,Selena Gomez,2013,64,pop,0.523,0.792,7,-4.125,0,0.0512,0.00946,0.000108,0.0639,0.576,80.142,231733,4,427,99.23,0.205830904,0.525218659,2213130,222701,2367111,0,0
Dont You Worry Child,2V65y3PX4DkRhy1djlxd9p,Swedish House Mafia feat. John Martin,2013,77,electronic,0.612,0.84,11,-3.145,0,0.0509,0.112,0,0.116,0.441,129.042,212862,4,?,?,?,?,?,74349,646873,0,0
I Knew You Were Trouble,7omEZ9WPvr5Yq8oWxdyIs8,Taylor Swift,2013,39,pop,0.801,0.159,3,-16.963,0,0.178,0.824,0.651,0.0812,0.779,154.046,207972,4,373,99.23,-0.194616377,0.314635719,4381808,213848,2486420,0,0
22,0vQ49C273ctbO7QqNSMZx3,Taylor Swift,2013,38,pop,0.875,0.166,7,-17.437,1,0.18,0.876,0.854,0.0862,0.968,103.937,213079,4,392,93.14,0.151785714,0.618154762,4381808,200510,2094328,0,0
It Goes Like This,1S1u0ausWGi2msWnuQgTCY,Thomas Rhett,2013,69,country,0.54,0.836,11,-5.914,1,0.0627,0.111,0,0.0874,0.561,167.957,186853,4,289,101.59,-0.043703704,0.352592593,174903,31375,183587,0,0
Scream and Shout,2iJuuzV8P9Yz0VSurttIV5,will.i.am and Britney Spears,2013,64,pop,0.772,0.687,0,-6.834,1,0.0719,0.0225,5.93E-05,0.129,0.482,130.023,283400,4,?,?,?,?,?,8474,61106,0,0
The Fox,5HOpkTTVcmZHnthgyxrIL8,Ylvis,2013,64,pop,0.703,0.867,6,-4.292,1,0.0453,0.107,0,0.119,0.541,128.008,213708,4,221,49.48,0.316666667,0.444444444,88361,95949,648671,0,0
Clarity,0jxcsYbCOW3707F0CsOm7A,Zedd feat. Foxes,2013,44,electronic,0.493,0.986,1,-3.486,0,0.0855,0.000251,0.0379,0.241,0.295,127.979,205312,4,?,?,?,?,?,225845,1556879,0,0
Amnesia,1JCCdiru7fhstOIF4N7WJC,5 Seconds Of Summer,2014,68,pop,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.121,101.593,237248,4,445,85.69,-0.117445055,0.438186813,1875066,83686,574335,0,0
Say Something,3LO9lYIQGjo9ndtUO6nTIi,A Great Big World and Christina Aguilera,2014,1,pop,0.319,0.13,2,-11.429,1,0.0374,0.98,0.976,0.104,0.064,94.323,233314,4,?,?,?,?,?,518,5821,0,0
The Man,2stPxcgjdSImK7Gizl8ZUN,Aloe Blacc,2014,65,soul,0.526,0.772,11,-7.229,0,0.0479,0.0346,0,0.214,0.511,85.876,254880,4,512,97.2,-0.095833333,0.659166667,293151,213488,1188078,0,0
Best Day Of My Life,5k31cAfP8yymw8v0AYQIjr,American Authors,2014,65,indie,0.672,0.901,2,-2.415,1,0.0353,0.0545,0.000285,0.0792,0.51,99.989,194000,4,230,97.2,0.556875,0.293125,228867,306572,1890805,0,0
Problem,0iWtof25vGGb4rythjoGUS,Ariana Grande feat. Iggy Azalea,2014,6,pop,0.791,0.621,4,-7.642,1,0.125,0.00436,3.88E-05,0.352,0.759,103.001,196206,4,?,?,?,?,?,283730,1977597,0,0
Break Free,12x4ecJCFcfOKrEMWVm6Y4,Ariana Grande feat. Zedd,2014,31,pop,0.755,0.235,3,-12.096,1,0.0452,0.841,0,0.332,0.592,119.927,184500,4,?,?,?,?,?,250812,1801524,0,0
Hey Brother,4RXpgGM7A4Hg7cFBoH5KyF,Avicii,2014,70,pop,0.537,0.777,7,-4.829,0,0.0473,0.0279,6.12E-05,0.0838,0.412,124.943,255093,4,148,97.2,0.044513889,0.550555556,4865887,363268,2828687,0,0
Pompeii,3gbBpTdY8lnQwqxNCcf795,Bastille,2014,72,indie,0.681,0.715,9,-6.318,1,0.0388,0.078,0,0.275,0.587,127.429,214148,4,349,99.23,0.293333333,0.491666667,1559554,609971,6097070,0,0
Shower,3DmW6y7wTEYHJZlLo1r6XJ,Becky G,2014,76,pop,0.699,0.529,2,-7.548,1,0.0487,0.0317,3.59E-05,0.285,0.128,119.987,206167,4,390,90.77,0.154155844,0.620519481,628084,159360,1066379,0,0
Partition,5hgnY0mVcVetszbb85qeDg,Beyonce,2014,76,rnb,0.412,0.441,11,-11.523,0,0.291,0.0296,0.0726,0.306,0.178,185.571,319467,4,518,97.2,?,?,4507538,178525,2266180,0,0
Drunk In Love,1ahbctLfKKYxuFWRBSrF2t,Beyonce feat. Jay Z,2014,33,pop,0.496,0.577,2,-6.307,0,0.112,0.628,0.00028,0.117,0.605,137.932,222750,4,?,?,?,?,?,250927,1472211,0,0
Hot Boy,0rFke7eNFHbGuGJUdRgjB2,Bobby Shmurda,2014,48,rap,0.859,0.5,9,-7.628,1,0.347,0.042,1.60E-05,0.0616,0.177,83.981,194561,4,404,114.12,0.076368003,0.548694653,190377,7060,21971,0,0
Bottoms Up,3Fuua9VwSOYHVWYKWTote5,Brantley Gilbert,2014,65,country,0.48,0.887,7,-4.452,1,0.0481,0.138,0,0.127,0.479,169.937,222333,4,404,99.23,-0.014878307,0.459640212,247739,35829,195072,0,0
Summer,6YUTL4dYpB9xZO5qExPf05,Calvin Harris,2014,81,electronic,0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.711,127.949,222533,4,102,99.23,0.27,0.44,4554280,374309,2868357,0,0
Boom Clap,0PjkFSNBbpfYRYpAG4uuGb,Charli XCX,2014,63,pop,0.659,0.911,4,-2.28,1,0.0786,0.154,0.000304,0.191,0.598,91.999,169866,4,384,106.67,0.518944099,0.533436853,434644,266827,2248928,0,0
New Flame,5jqWZhhMBMIzaExUsgBKmy,Chris Brown feat. Usher and Rick Ross,2014,0,rnb,0.754,0.568,1,-12.173,1,0.0827,0.0153,0.847,0.0601,0.553,142.005,253572,4,?,?,?,?,?,23,399,0,0
Rather Be,3s4U7OHV7gnj42VV72eSZ6,Clean Bandit feat. Jess Glynne,2014,79,pop,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03E-06,0.193,0.556,120.97,227833,4,?,?,?,?,?,47456,454127,0,0
A Sky Full Of Stars,0FDzzruyVECATHXKHFs9eJ,Coldplay,2014,81,pop,0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.163,124.996,268467,4,170,95.17,?,?,5631360,411950,3272138,0,0
Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z,Dierks Bentley,2014,70,country,0.439,0.754,9,-5.566,1,0.0323,0.00512,7.45E-06,0.186,0.666,205.958,254467,4,387,88.74,-0.057682816,0.6520758,298868,30139,146591,0,0
Latch,4YMLFoqKqCsTOxoCS5cFlu,Disclosure feat. Sam Smith,2014,21,electronic,0.454,0.362,10,-8.869,1,0.0264,0.239,0,0.0755,0.165,94.633,211064,4,?,?,?,?,?,461002,4011296,0,0
Turn Down For What,6OM1Nm9IZMWjJ0ACrBFICu,DJ Snake and Lil Jon,2014,13,electronic,0.728,0.776,9,-4.914,1,0.0454,0.00501,0.75,0.0893,0.0373,100.011,214065,4,?,?,?,?,?,1588,9283,0,0
0 To 100/The Catch Up,4jtyUzZm9WLc2AdaJ1dso7,Drake,2014,75,rap,0.707,0.709,11,-3.979,0,0.34,0.763,0,0.274,0.497,89.094,275227,4,?,?,?,?,5802958,113603,582000,0,0
Cool Kids,13P5rwmk2EsoFRIz9UCeh9,Echosmith,2014,76,pop,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21E-06,0.12,0.794,130.027,237627,4,296,105.66,0.288011696,0.550365497,367945,282183,1994858,0,0
Dont,1huvTbEYtgltjQRXzrNKGi,Ed Sheeran,2014,78,pop,0.806,0.608,1,-7.008,1,0.0659,0.0113,0,0.635,0.859,95.049,219840,4,589,98.21,0.01431746,0.551039683,5938910,309270,2322397,0,0
Sing,6K8qKeWo5MsFED7wCR6Kop,Ed Sheeran,2014,75,pop,0.818,0.67,8,-4.451,0,0.0472,0.304,1.22E-06,0.0601,0.939,119.988,235382,4,433,98.21,0.185044893,0.499382716,5938910,318138,2385997,0,0
Burn,0xMd5bcWTbyXS7wPrBtZA6,Ellie Goulding,2014,73,pop,0.516,0.772,10,-5.031,0,0.0476,0.296,0,0.101,0.319,87.038,231212,4,470,101.59,0.171712018,0.55643424,2728736,441682,4186437,0,0
The Monster,2OVcSM8K5HPJafwFCIe2MM,Eminem feat. Rihanna,2014,8,rap,0.884,0.585,1,-7.684,0,0.065,0.019,0,0.185,0.35,110.034,253545,4,?,?,?,?,?,302578,1986025,0,0
Bailando,2aeq2NA5dOlcjccHWjYD3Z,Enrique Iglesias feat. Descemer Bueno and Gente De Zona,2014,64,pop,0.707,0.744,7,-3.937,1,0.0988,0.0574,5.05E-06,0.0472,0.954,90.99,244843,4,?,?,?,?,?,21,157,0,0
Dirt,5CXnIPD6rTjszYYQm6fY2P,Florida Georgia Line,2014,64,country,0.554,0.875,2,-4.185,1,0.0487,0.0661,1.59E-05,0.118,0.534,121.976,230587,4,379,107.69,-0.013620072,0.248566308,522744,42337,184069,0,0
This Is How We Roll,4RKohSbWgJfkth48EAEXje,Florida Georgia Line feat. Luke Bryan,2014,0,country,0.599,0.646,8,-9.141,1,0.0308,0.00152,0.408,0.0946,0.573,131.954,220497,4,?,?,?,?,?,364,1773,0,0
Let It Go,0qcr5FMsEO85NAQjrlDRKo,Idina Menzel,2014,66,pop,0.539,0.488,8,-6.864,1,0.0318,0.556,0,0.122,0.373,137.073,223840,4,307,98.21,?,?,97889,205341,2027540,0,0
Fancy,3KLNfNERpoU4CFl0E9v5Bi,Iggy Azalea feat. Charli XCX,2014,27,rap,0.804,0.795,0,-3.539,0,0.16,0.0872,0,0.108,0.721,95.017,149824,4,?,?,?,?,?,297210,2114365,0,1
Black Widow,1pqMebh2vltslrwgOYNJcb,Iggy Azalea feat. Rita Ora,2014,17,Hip-Hop,0.758,0.439,1,-7.648,0,0.113,0.476,0,0.0875,0.293,163.934,202683,4,?,?,?,?,?,201291,1352819,0,0
Beachin,5dNGORzxFb5z3v7vSAFkTU,Jake Owen,2014,65,country,0.527,0.902,6,-5.352,1,0.0601,0.344,4.63E-05,0.0669,0.717,181.964,191040,4,223,81.63,-0.130208333,0.393287037,263145,28468,126888,0,0
Burnin It Down,4J37kFNUhbX5NV1VFdVLSH,Jason Aldean,2014,70,country,0.676,0.795,6,-6.648,1,0.0485,0.307,6.61E-06,0.0971,0.614,135.924,219278,4,411,99.23,-0.026439547,0.424653833,897023,22971,123345,0,0
Trumpets,5KONnBIQ9LqCxyeSPin26k,Jason Derulo,2014,71,rnb,0.635,0.691,0,-4.862,1,0.258,0.555,0,0.097,0.63,82.142,217419,4,344,98.21,-0.363636364,0.809090909,1914442,181209,1002162,0,0
Talk Dirty,6g6A7qNhTfUgOSH7ROOxTD,Jason Derulo feat. 2 Chainz,2014,68,pop,0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.766,100.315,177685,4,?,?,?,?,?,6150,39995,0,0
Wiggle,2sLwPnIP3CUVmIuHranJZU,Jason Derulo feat. Snoop Dogg,2014,66,Hip-Hop,0.697,0.621,9,-6.886,0,0.25,0.0802,0,0.162,0.696,81.946,193296,4,?,?,?,?,?,17051,89361,0,0
Dont Tell Em,4JRoigVWEqSGkLHfZQHvC8,Jeremih feat. Yg,2014,10,rnb,0.79,0.604,10,-10.183,1,0.0691,0.287,0.931,0.0892,0.332,130.64,270759,5,?,?,?,?,?,1493,19328,0,0
Bang Bang,0puf9yIluy9W0vpMEUoAnN,Jessie J Ariana Grande & Nicki Minaj,2014,73,pop,0.703,0.789,0,-3.423,0,0.0928,0.292,0,0.377,0.744,150.058,199387,4,417,104.64,?,?,?,?,?,0,0
All Of Me,3U4isOIWM3VvDubwSI3y7a,John Legend,2014,83,pop,0.422,0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,269560,4,381,90.77,?,?,1229086,390833,3160048,0,0
Not A Bad Thing,1JmPASoql4lnXimD5ICqRP,Justin Timberlake,2014,64,pop,0.594,0.729,2,-5.774,1,0.0626,0.271,0,0.383,0.485,86.032,266294,4,881,103.63,0.136589862,0.591034306,2119786,161897,991250,0,0
Birthday,2xLOMHjkOK8nzxJ4r6yOKR,Katy Perry,2014,60,pop,0.716,0.669,11,-5.114,1,0.0708,0.103,1.80E-06,0.116,0.856,125.975,215042,4,351,89.75,0.200714286,0.487380952,4487322,189937,1581593,0,0
Dark Horse,0yOvhshCuIctScqmbh9ToT,Katy Perry feat. Juicy J,2014,13,pop,0.721,0.424,6,-9.203,1,0.0332,0.000939,0.000112,0.158,0.174,131.985,215249,4,?,?,?,?,?,357926,2797005,0,0
American Kids,1dgWTMoHwTUnQhOQ8SR5fV,Kenny Chesney,2014,68,country,0.733,0.589,7,-7.37,1,0.1,0.0476,5.85E-06,0.0366,0.886,170.097,182960,4,261,89.75,-0.062958955,0.285610069,547120,38921,164225,0,0
Show Me,5Lf1rzIlRtVwSI9dsuc9Zz,Kid Ink feat. Chris Brown,2014,12,Hip-Hop,0.748,0.387,7,-7.356,1,0.0334,0.347,0,0.293,0.869,95.97,148752,4,?,?,?,?,?,3729,21024,0,0
Come With Me Now,2kWowW0k4oFymhkr7LmvzO,Kongos,2014,70,rock,0.654,0.726,10,-3.803,0,0.0401,0.0311,6.35E-05,0.0618,0.72,103.987,211960,4,301,98.21,-0.054575163,0.35751634,107440,158809,968993,0,0
Bartender,6dXK0YFIOZoFSgalrLpJzY,Lady Antebellum,2014,63,country,0.628,0.934,11,-3.868,0,0.0357,0.0244,1.25E-05,0.332,0.699,101.015,198035,4,326,98.21,0.110587607,0.447264957,811177,30983,186561,0,0
Do What U Want,2qTLPbCNrpmJO8qQwXMQog,Lady Gaga feat. R. Kelly,2014,30,pop,0.505,0.576,5,-7.767,0,0.0493,0.78,0,0.337,0.536,104.03,187417,4,?,?,?,?,?,169826,1233940,0,0
I Dont Dance,2l1fWY1albInvAG9t8WP2p,Lee Brice,2014,75,country,0.543,0.589,4,-9.496,1,0.0421,0.0236,2.99E-05,0.0798,0.249,129.813,210573,4,201,98.21,0.136111111,0.547222222,226213,26176,123522,0,0
Believe Me,13OGtyi275a09p3GXVcoN6,Lil Wayne feat. Drake,2014,2,Hip-Hop,0.781,0.483,10,-10.303,0,0.318,0.336,1.82E-06,0.107,0.211,91.947,340088,4,?,?,?,?,1713,49712,179798,0,0
Team,3G6hD9B2ZHOsgf4WfNu7X1,Lorde,2014,69,pop,0.696,0.59,6,-7.428,1,0.0904,0.151,0,0.247,0.452,99.984,193059,4,363,98.21,0.137972925,0.529142012,1675480,499527,4892742,0,0
White Walls,6I3KeXBT0E9MoMqYz8srVq,Macklemore & Ryan Lewis feat. Schoolboy Q and Hollis,2014,65,Hip-Hop,0.767,0.782,7,-5.545,1,0.14,0.0541,0,0.338,0.827,116.491,220319,4,?,?,?,?,1642329,?,?,0,0
Rude,3tCwjWLicbjsMCvXhN0WOE,MAGIC!,2014,74,pop,0.743,0.807,1,-3.78,1,0.0364,0.0435,0,0.309,0.9,144.062,224773,4,407,99.23,?,?,469260,309657,2328111,0,0
Animals,2bL2gyO6kBdLkNSkxXNh6x,Maroon 5,2014,72,pop,0.465,0.744,4,-6.429,0,0.0635,0.00018,0,0.68,0.332,189.928,231013,4,466,89.75,0.075079365,0.435634921,6755659,270704,2105936,0,0
Maps,4gbVRS8gloEluzf0GzDOFc,Maroon 5,2014,73,pop,0.745,0.714,1,-5.501,0,0.0302,0.0183,0,0.0636,0.847,120.025,189959,4,436,107.69,-0.089646465,0.224494949,6755659,276864,2417836,0,0
Animals,6JEntXLt4z98CcDtIH9sU7,Martin Garrix,2014,67,electronic,0.675,0.866,1,-6.454,1,0.039,0.00181,0.746,0.415,0.0379,128.007,303827,4,12,7.18,0,0,1396951,180911,1099241,0,0
All About That Bass,0ifSeVGUr7py5GggttDhXw,Meghan Trainor,2014,75,pop,0.811,0.879,9,-3.724,1,0.0514,0.0476,1.91E-06,0.109,0.962,134.064,188754,4,450,96.18,?,?,1375072,327029,2498883,0,1
Love Never Felt So Good,1RHZ8N3GgdHve35MjjaKiB,Michael Jackson and Justin Timberlake,2014,38,pop,0.715,0.709,5,-6.134,1,0.0383,0.0632,0.00366,0.119,0.765,121.979,503772,4,?,?,?,?,?,24785,185216,0,0
23,6tefuOmGGQpGwIS5PezMnW,Mike Will Made-It feat. Miley Cyrus Wiz Khalifa and Juicy J,2014,0,rap,0.797,0.435,4,-7.744,1,0.0578,0.00118,0.00429,0.213,0.426,139.998,247847,4,?,?,?,?,?,?,?,0,0
Adore You,5AnCLGg35ziFOloEnXK4uu,Miley Cyrus,2014,73,pop,0.583,0.655,0,-5.407,1,0.0315,0.111,3.57E-06,0.113,0.198,119.759,278747,4,207,99.23,0.411904762,0.507142857,1912227,160265,1290506,0,0
Somethin Bad,1brsSgT2km55TNS1qyFATQ,Miranda Lambert and Carrie Underwood,2014,0,country,0.48,0.775,4,-8.795,1,0.0673,0.0234,0.793,0.0632,0.441,179.993,173333,4,?,?,?,?,?,28,64,0,0
Classic,6FE2iI43OZnszFLuLtvvmg,Mkto,2014,75,pop,0.72,0.791,1,-4.689,1,0.124,0.0384,0,0.157,0.767,102.071,175427,4,385,90.77,?,?,246703,191289,1143714,0,0
La La La,4N2f7ogzH2AD5lSTdmi09b,Naughty Boy feat. Sam Smith,2014,12,pop,0.787,0.464,6,-9.567,0,0.0409,0.243,0.000716,0.0944,0.42,125.042,219049,4,?,?,?,?,?,265524,1843980,0,0
Anaconda,794F99D5BQHS5ZGRXAs7I5,Nicki Minaj,2014,67,rap,0.965,0.609,9,-6.229,1,0.196,0.0723,8.11E-06,0.268,0.633,129.992,260240,4,588,96.18,-0.01658189,0.395,4026189,196132,1882557,0,0
Am I Wrong,2wqaekenSQZm7hxQOYt8oE,Nico and Vinz,2014,77,pop,0.725,0.68,8,-5.465,1,0.0306,0.162,2.13E-06,0.158,0.753,119.939,247520,4,?,?,?,?,225038,295470,2065784,0,0
Story Of My Life,4nVBt6MZDDP6tRVdQTgxJg,One Direction,2014,77,pop,0.6,0.663,3,-5.802,1,0.0477,0.225,0,0.119,0.291,121.07,245493,4,388,87.72,0.211278195,0.508834586,5145723,208640,1775958,0,0
