inst#,actual,predicted,error,probability,distribution,
1423,1:0,1:0,*0.992,0.008,
1424,1:0,1:0,*0.998,0.002,
1425,1:0,1:0,*0.989,0.011,
1426,1:0,1:0,*0.998,0.002,
1427,1:0,1:0,*0.995,0.005,
1428,1:0,1:0,*0.926,0.074,
1429,1:0,1:0,*0.996,0.004,
1430,1:0,1:0,*0.988,0.012,
1431,1:0,1:0,*0.985,0.015,
1432,1:0,1:0,*0.999,0.001,
1433,1:0,1:0,*0.999,0.001,
1434,1:0,1:0,*0.993,0.007,
1435,1:0,1:0,*0.966,0.034,
1436,1:0,1:0,*0.986,0.014,
1437,1:0,1:0,*0.998,0.002,
1438,1:0,1:0,*0.999,0.001,
1439,1:0,1:0,*0.991,0.009,
1440,1:0,1:0,*0.983,0.017,
1441,1:0,1:0,*0.995,0.005,
1442,1:0,1:0,*0.999,0.001,
1443,1:0,1:0,*0.998,0.002,
1444,1:0,1:0,*0.943,0.057,
1445,2:1,1:0,*0.998,0.002,
1446,1:0,1:0,*0.997,0.003,
1447,1:0,1:0,*0.993,0.007,
1448,1:0,1:0,*1,0,
1449,1:0,1:0,*0.99,0.01,
1450,1:0,1:0,*0.998,0.002,
1451,1:0,1:0,*0.982,0.018,
1452,1:0,1:0,*0.997,0.003,
1453,1:0,1:0,*0.978,0.022,
1454,1:0,1:0,*0.999,0.001,
1455,1:0,1:0,*0.998,0.002,
1456,1:0,1:0,*1,0,
1457,1:0,1:0,*0.998,0.002,
1458,1:0,1:0,*0.994,0.006,
1459,1:0,1:0,*0.998,0.002,
1460,1:0,1:0,*0.998,0.002,
1461,1:0,1:0,*0.997,0.003,
1462,1:0,1:0,*0.997,0.003,
1463,1:0,1:0,*0.998,0.002,
1464,1:0,1:0,*1,0,
1465,1:0,1:0,*0.994,0.006,
1466,1:0,1:0,*0.997,0.003,
1467,1:0,1:0,*0.881,0.119,
1468,1:0,1:0,*0.999,0.001,
1469,1:0,1:0,*0.993,0.007,
1470,1:0,1:0,*0.998,0.002,
1471,1:0,1:0,*0.988,0.012,
1472,1:0,1:0,*0.974,0.026,
1473,1:0,1:0,*0.981,0.019,
1474,1:0,1:0,*0.995,0.005,
1475,1:0,1:0,*0.997,0.003,
1476,1:0,1:0,*0.991,0.009,
1477,1:0,1:0,*0.998,0.002,
1478,1:0,1:0,*1,0,
1479,1:0,1:0,*0.981,0.019,
1480,1:0,1:0,*0.993,0.007,
1481,1:0,1:0,*0.96,0.04,
1482,1:0,1:0,*1,0,
1483,1:0,1:0,*0.992,0.008,
1484,1:0,1:0,*0.998,0.002,
1485,1:0,1:0,*0.998,0.002,
1486,1:0,1:0,*1,0,
1487,1:0,1:0,*0.992,0.008,
1488,1:0,1:0,*0.993,0.007,
1489,1:0,1:0,*0.998,0.002,
1490,1:0,1:0,*0.992,0.008,
1491,1:0,1:0,*1,0,
1492,1:0,1:0,*0.993,0.007,
1493,1:0,1:0,*0.996,0.004,
1494,1:0,1:0,*0.995,0.005,
1495,1:0,1:0,*0.999,0.001,
1496,1:0,1:0,*0.993,0.007,
1497,1:0,1:0,*0.998,0.002,
1498,1:0,1:0,*1,0,
1499,1:0,1:0,*0.989,0.011,
1500,1:0,1:0,*0.984,0.016,
1501,1:0,1:0,*0.999,0.001,
1502,1:0,1:0,*0.996,0.004,
1503,1:0,1:0,*0.997,0.003,
1504,1:0,1:0,*0.998,0.002,
1505,1:0,1:0,*0.999,0.001,
1506,1:0,1:0,*0.996,0.004,
1507,1:0,1:0,*0.994,0.006,
1508,1:0,1:0,*0.859,0.141,
1509,1:0,1:0,*0.997,0.003,
1510,1:0,1:0,*0.999,0.001,
1511,1:0,1:0,*1,0,
1512,1:0,1:0,*0.973,0.027,
1513,1:0,1:0,*0.999,0.001,
1514,1:0,1:0,*1,0,
1515,1:0,1:0,*0.998,0.002,
1516,1:0,1:0,*0.99,0.01,
1517,1:0,1:0,*0.995,0.005,
1518,1:0,1:0,*1,0,
1519,1:0,1:0,*0.998,0.002,
1520,1:0,1:0,*1,0,
1521,1:0,1:0,*0.994,0.006,
1522,1:0,1:0,*0.994,0.006,
1523,1:0,1:0,*0.823,0.177,
1524,1:0,1:0,*0.997,0.003,
1525,2:1,1:0,*0.919,0.081,
1526,1:0,1:0,*0.968,0.032,
1527,1:0,1:0,*0.988,0.012,
1528,1:0,1:0,*0.988,0.012,
1529,1:0,1:0,*1,0,
1530,1:0,1:0,*0.979,0.021,
1531,1:0,1:0,*1,0,
1532,1:0,1:0,*0.997,0.003,
1533,1:0,1:0,*0.996,0.004,
1534,1:0,1:0,*0.991,0.009,
1535,1:0,1:0,*0.991,0.009,
1536,1:0,1:0,*0.997,0.003,
1537,1:0,1:0,*1,0,
1538,1:0,1:0,*1,0,
1539,1:0,1:0,*0.995,0.005,
1540,1:0,1:0,*0.999,0.001,
1541,1:0,1:0,*0.999,0.001,
1542,1:0,1:0,*0.999,0.001,
1543,1:0,1:0,*0.995,0.005,
1544,1:0,1:0,*0.951,0.049,
1545,1:0,1:0,*0.989,0.011,
1546,1:0,1:0,*1,0,
1547,1:0,1:0,*0.999,0.001,
1548,1:0,1:0,*0.996,0.004,
1549,1:0,1:0,*0.978,0.022,
1550,1:0,1:0,*0.998,0.002,
1551,1:0,1:0,*0.997,0.003,
1552,1:0,1:0,*1,0,
1553,1:0,1:0,*0.974,0.026,
1554,1:0,1:0,*0.993,0.007,
1555,1:0,1:0,*0.997,0.003,
1556,1:0,1:0,*0.997,0.003,
1557,1:0,1:0,*0.996,0.004,
1558,1:0,1:0,*0.999,0.001,
1559,1:0,1:0,*0.999,0.001,
1560,1:0,1:0,*0.995,0.005,
1561,1:0,1:0,*0.978,0.022,
1562,1:0,1:0,*0.998,0.002,
1563,1:0,1:0,*0.995,0.005,
1564,1:0,1:0,*0.991,0.009,
1565,1:0,1:0,*0.991,0.009,
1566,1:0,1:0,*0.999,0.001,
1567,1:0,1:0,*0.998,0.002,
1568,1:0,1:0,*0.996,0.004,
1569,1:0,1:0,*0.995,0.005,
1570,1:0,1:0,*0.975,0.025,
1571,1:0,1:0,*0.994,0.006,
1572,1:0,1:0,*0.996,0.004,
1573,1:0,1:0,*0.99,0.01,
1574,1:0,1:0,*0.993,0.007,
1575,1:0,1:0,*0.997,0.003,
1576,1:0,1:0,*0.998,0.002,
1577,1:0,1:0,*0.998,0.002,
1578,1:0,1:0,*0.99,0.01,
1579,1:0,1:0,*0.999,0.001,
1580,1:0,1:0,*1,0,
1581,1:0,1:0,*0.999,0.001,
1582,1:0,1:0,*0.994,0.006,
1583,1:0,1:0,*0.992,0.008,
1584,1:0,1:0,*0.987,0.013,
1585,1:0,1:0,*0.997,0.003,
1586,1:0,1:0,*0.999,0.001,
1587,1:0,1:0,*0.998,0.002,
1588,1:0,1:0,*1,0,
1589,1:0,1:0,*0.999,0.001,
1590,1:0,1:0,*0.998,0.002,
1591,1:0,1:0,*0.999,0.001,
1592,1:0,1:0,*0.996,0.004,
1593,1:0,1:0,*0.996,0.004,
1594,1:0,1:0,*0.998,0.002,
1595,1:0,1:0,*0.998,0.002,
1596,1:0,1:0,*0.996,0.004,
1597,1:0,1:0,*0.999,0.001,
1598,1:0,1:0,*0.996,0.004,
1599,1:0,1:0,*1,0,
1600,1:0,1:0,*0.998,0.002,
1601,1:0,1:0,*0.983,0.017,
1602,1:0,1:0,*0.967,0.033,
1603,1:0,1:0,*0.991,0.009,
1604,1:0,1:0,*0.999,0.001,
1605,1:0,1:0,*0.999,0.001,
1606,1:0,1:0,*0.956,0.044,
1607,1:0,1:0,*0.993,0.007,
1608,1:0,1:0,*0.999,0.001,
1609,1:0,1:0,*0.974,0.026,
1610,1:0,1:0,*1,0,
1611,1:0,1:0,*1,0,
1612,1:0,1:0,*0.998,0.002,
1613,1:0,1:0,*0.997,0.003,
1614,1:0,1:0,*0.998,0.002,
1615,1:0,1:0,*0.975,0.025,
1616,1:0,1:0,*1,0,
1617,1:0,1:0,*0.996,0.004,
1618,1:0,1:0,*1,0,
1619,1:0,2:1,0.125,*0.875,
1620,1:0,1:0,*0.999,0.001,
1621,1:0,1:0,*0.998,0.002,
1622,1:0,1:0,*0.997,0.003,
1623,2:1,1:0,*0.988,0.012,
1624,1:0,1:0,*0.998,0.002,
1625,1:0,1:0,*0.999,0.001,
1626,1:0,1:0,*0.999,0.001,
1627,1:0,1:0,*0.991,0.009,
1628,1:0,1:0,*0.996,0.004,
1629,1:0,1:0,*0.995,0.005,
1630,1:0,1:0,*1,0,
1631,1:0,1:0,*0.995,0.005,
1632,1:0,1:0,*0.982,0.018,
1633,1:0,1:0,*0.999,0.001,
1634,1:0,1:0,*0.986,0.014,
1635,1:0,1:0,*0.999,0.001,
1636,1:0,1:0,*0.928,0.072,
1637,1:0,1:0,*1,0,
1638,1:0,1:0,*0.999,0.001,
1639,1:0,1:0,*0.986,0.014,
1640,1:0,1:0,*0.912,0.088,
1641,1:0,1:0,*0.999,0.001,
1642,1:0,1:0,*0.999,0.001,
1643,1:0,1:0,*0.967,0.033,
1644,1:0,1:0,*0.999,0.001,
1645,1:0,1:0,*0.998,0.002,
1646,1:0,1:0,*0.998,0.002,
1647,1:0,1:0,*0.995,0.005,
1648,1:0,1:0,*0.998,0.002,
1649,1:0,1:0,*1,0,
1650,1:0,1:0,*0.997,0.003,
1651,1:0,1:0,*1,0,
1652,1:0,1:0,*0.98,0.02,
1653,1:0,1:0,*0.996,0.004,
1654,1:0,1:0,*0.995,0.005,
1655,1:0,1:0,*0.989,0.011,
1656,1:0,1:0,*0.998,0.002,
1657,1:0,1:0,*0.997,0.003,
1658,1:0,1:0,*0.995,0.005,
1659,1:0,1:0,*1,0,
1660,1:0,1:0,*1,0,
1661,1:0,1:0,*0.999,0.001,
1662,1:0,1:0,*1,0,
1663,1:0,1:0,*0.999,0.001,
1664,1:0,1:0,*1,0,
1665,1:0,1:0,*0.941,0.059,
1666,1:0,1:0,*0.938,0.062,
1667,1:0,1:0,*0.975,0.025,
1668,1:0,1:0,*0.99,0.01,
1669,1:0,1:0,*1,0,
1670,1:0,1:0,*0.997,0.003,
1671,1:0,1:0,*0.998,0.002,
1672,2:1,1:0,*0.99,0.01,
1673,1:0,1:0,*1,0,
1674,1:0,1:0,*1,0,
1675,1:0,1:0,*0.992,0.008,
1676,1:0,1:0,*0.999,0.001,
1677,1:0,1:0,*0.984,0.016,
1678,1:0,1:0,*1,0,
1679,1:0,1:0,*0.996,0.004,
1680,1:0,1:0,*0.984,0.016,
1681,1:0,1:0,*1,0,
1682,1:0,1:0,*0.986,0.014,
1683,1:0,1:0,*0.99,0.01,
1684,1:0,1:0,*0.991,0.009,
1685,1:0,1:0,*1,0,
1686,1:0,1:0,*1,0,
1687,1:0,1:0,*0.993,0.007,
1688,1:0,1:0,*0.997,0.003,
1689,1:0,1:0,*0.998,0.002,
1690,1:0,1:0,*0.995,0.005,
1691,1:0,1:0,*0.989,0.011,
1692,1:0,1:0,*1,0,
1693,1:0,1:0,*0.998,0.002,
1694,1:0,1:0,*1,0,
1695,1:0,1:0,*0.992,0.008,
1696,1:0,1:0,*0.999,0.001,
1697,1:0,1:0,*1,0,
1698,1:0,1:0,*0.997,0.003,
1699,1:0,1:0,*0.998,0.002,
1700,1:0,1:0,*0.987,0.013,
1701,1:0,1:0,*0.98,0.02,
1702,1:0,1:0,*0.971,0.029,
1703,1:0,1:0,*1,0,
1704,1:0,1:0,*0.988,0.012,
1705,1:0,1:0,*0.962,0.038,
1706,1:0,1:0,*0.996,0.004,
1707,1:0,1:0,*0.998,0.002,
1708,1:0,1:0,*0.963,0.037,
1709,1:0,1:0,*0.998,0.002,
1710,1:0,1:0,*1,0,
1711,1:0,1:0,*0.993,0.007,
1712,1:0,1:0,*0.998,0.002,
1713,1:0,1:0,*0.993,0.007,
1714,1:0,1:0,*1,0,
1715,1:0,1:0,*1,0,
1716,1:0,1:0,*1,0,
1717,1:0,1:0,*0.997,0.003,
1718,1:0,1:0,*0.994,0.006,
1719,1:0,1:0,*0.981,0.019,
1720,1:0,1:0,*0.993,0.007,
1721,1:0,1:0,*0.999,0.001,
1722,1:0,1:0,*0.996,0.004,
1723,1:0,1:0,*0.961,0.039,
1724,1:0,1:0,*0.974,0.026,
1725,1:0,1:0,*0.999,0.001,
1726,1:0,1:0,*0.994,0.006,
1727,1:0,1:0,*1,0,
1728,1:0,1:0,*0.991,0.009,
1729,1:0,1:0,*0.988,0.012,
1730,1:0,1:0,*0.993,0.007,
1731,1:0,1:0,*0.999,0.001,
1732,1:0,1:0,*0.996,0.004,
1733,1:0,1:0,*0.999,0.001,
1734,1:0,1:0,*0.999,0.001,
1735,1:0,1:0,*0.992,0.008,
1736,1:0,1:0,*0.949,0.051,
1737,1:0,1:0,*0.991,0.009,
1738,1:0,1:0,*1,0,
1739,1:0,1:0,*1,0,
1740,1:0,1:0,*0.998,0.002,
1741,1:0,1:0,*0.999,0.001,
1742,1:0,1:0,*1,0,
1743,1:0,1:0,*0.999,0.001,
1744,1:0,1:0,*1,0,
1745,1:0,1:0,*0.995,0.005,
1746,1:0,1:0,*0.993,0.007,
1747,1:0,1:0,*0.996,0.004,
1748,1:0,1:0,*1,0,
1749,1:0,1:0,*0.977,0.023,
1750,1:0,1:0,*0.996,0.004,
1751,1:0,1:0,*1,0,
1752,1:0,1:0,*0.998,0.002,
1753,1:0,1:0,*0.994,0.006,
1754,1:0,1:0,*1,0,
1755,1:0,1:0,*0.993,0.007,
1756,1:0,1:0,*0.976,0.024,
1757,1:0,1:0,*0.999,0.001,
1758,1:0,1:0,*0.995,0.005,
1759,1:0,1:0,*0.999,0.001,
1760,1:0,1:0,*0.996,0.004,
1761,1:0,1:0,*0.995,0.005,
1762,1:0,1:0,*1,0,
1763,1:0,1:0,*0.992,0.008,
1764,1:0,1:0,*0.997,0.003,
1765,1:0,1:0,*1,0,
1766,1:0,1:0,*0.979,0.021,
1767,1:0,1:0,*1,0,
1768,1:0,1:0,*0.998,0.002,
1769,1:0,1:0,*0.999,0.001,
1770,1:0,1:0,*0.994,0.006,
1771,1:0,1:0,*0.996,0.004,
1772,1:0,1:0,*0.999,0.001,
1773,1:0,1:0,*0.993,0.007,
1774,1:0,1:0,*0.973,0.027,
1775,1:0,1:0,*0.998,0.002,
1776,1:0,1:0,*0.996,0.004,
1777,1:0,1:0,*0.992,0.008,
1778,1:0,1:0,*1,0,
1779,1:0,1:0,*1,0,
1780,1:0,1:0,*0.999,0.001,
1781,1:0,1:0,*0.99,0.01,
1782,1:0,1:0,*0.988,0.012,
1783,1:0,1:0,*0.963,0.037,
1784,1:0,1:0,*0.998,0.002,
1785,1:0,1:0,*1,0,
1786,1:0,1:0,*1,0,
1787,1:0,1:0,*0.977,0.023,
1788,1:0,1:0,*0.999,0.001,
1789,1:0,1:0,*0.998,0.002,
1790,1:0,1:0,*0.997,0.003,
1791,1:0,1:0,*0.993,0.007,
1792,1:0,1:0,*0.96,0.04,
1793,1:0,1:0,*0.999,0.001,
1794,1:0,1:0,*0.993,0.007,
1795,1:0,1:0,*0.989,0.011,
1796,1:0,1:0,*0.999,0.001,
1797,1:0,1:0,*0.991,0.009,
1798,1:0,1:0,*0.997,0.003,
1799,2:1,1:0,*0.847,0.153,
1800,1:0,1:0,*0.999,0.001,
1801,1:0,1:0,*0.982,0.018,
1802,1:0,1:0,*1,0,
1803,1:0,1:0,*0.997,0.003,
1804,1:0,1:0,*0.994,0.006,
1805,1:0,1:0,*0.999,0.001,
1806,1:0,1:0,*0.999,0.001,
1807,1:0,1:0,*1,0,
1808,1:0,1:0,*1,0,
1809,1:0,1:0,*0.997,0.003,
1810,1:0,1:0,*1,0,
1811,1:0,1:0,*0.998,0.002,
1812,1:0,1:0,*0.996,0.004,
1813,1:0,1:0,*0.992,0.008,
1814,1:0,1:0,*1,0,
1815,1:0,1:0,*0.99,0.01,
1816,1:0,1:0,*1,0,
1817,1:0,1:0,*1,0,
1818,1:0,1:0,*0.999,0.001,
1819,1:0,1:0,*0.999,0.001,
1820,1:0,1:0,*1,0,
1821,1:0,1:0,*0.984,0.016,
1822,1:0,1:0,*0.991,0.009,
1823,1:0,1:0,*0.985,0.015,
1824,1:0,1:0,*0.998,0.002,
1825,1:0,1:0,*0.958,0.042,
1826,1:0,1:0,*0.997,0.003,
1827,1:0,1:0,*0.995,0.005,
1828,1:0,1:0,*1,0,
1829,1:0,1:0,*0.976,0.024,
1830,1:0,1:0,*0.995,0.005,
1831,1:0,1:0,*1,0,
1832,1:0,1:0,*1,0,
1833,1:0,1:0,*0.997,0.003,
1834,1:0,1:0,*0.996,0.004,
1835,1:0,1:0,*0.973,0.027,
1836,1:0,1:0,*0.996,0.004,
1837,1:0,1:0,*0.999,0.001,
1838,1:0,1:0,*1,0,
1839,1:0,1:0,*1,0,
1840,1:0,1:0,*0.992,0.008,
1841,1:0,1:0,*1,0,
1842,1:0,1:0,*0.994,0.006,
1843,1:0,1:0,*0.998,0.002,
1844,1:0,1:0,*1,0,
1845,1:0,1:0,*0.988,0.012,
1846,1:0,1:0,*0.987,0.013,
1847,1:0,1:0,*0.998,0.002,
1848,1:0,1:0,*0.967,0.033,
1849,1:0,1:0,*0.997,0.003,
1850,1:0,1:0,*0.966,0.034,
1851,1:0,1:0,*0.998,0.002,
1852,1:0,1:0,*0.995,0.005,
1853,1:0,1:0,*0.989,0.011,
1854,1:0,1:0,*0.996,0.004,
1855,1:0,1:0,*0.994,0.006,
1856,1:0,1:0,*1,0,
1857,1:0,1:0,*0.995,0.005,
1858,1:0,1:0,*0.997,0.003,
1859,1:0,1:0,*0.951,0.049,
1860,1:0,1:0,*0.969,0.031,
1861,1:0,1:0,*0.996,0.004,
1862,1:0,1:0,*0.992,0.008,
1863,1:0,1:0,*0.997,0.003,
1864,1:0,1:0,*0.998,0.002,
1865,1:0,1:0,*0.928,0.072,
1866,1:0,1:0,*0.995,0.005,
1867,1:0,1:0,*0.999,0.001,
1868,1:0,1:0,*0.97,0.03,
1869,1:0,1:0,*1,0,
1870,1:0,1:0,*1,0,
1871,1:0,1:0,*0.996,0.004,
1872,1:0,1:0,*0.984,0.016,
1873,1:0,1:0,*0.951,0.049,
1874,1:0,1:0,*0.998,0.002,
1875,1:0,1:0,*0.982,0.018,
1876,1:0,1:0,*0.989,0.011,
1877,1:0,1:0,*0.973,0.027,
1878,1:0,1:0,*0.999,0.001,
1879,1:0,1:0,*0.982,0.018,
1880,1:0,1:0,*0.998,0.002,
1881,2:1,1:0,*0.973,0.027,
1882,1:0,1:0,*0.99,0.01,
1883,1:0,1:0,*0.97,0.03,
1884,1:0,1:0,*0.992,0.008,
1885,1:0,1:0,*0.942,0.058,
1886,1:0,1:0,*0.994,0.006,
1887,1:0,1:0,*1,0,
1888,1:0,1:0,*0.999,0.001,
1889,1:0,1:0,*0.99,0.01,
1890,1:0,1:0,*0.975,0.025,
1891,1:0,1:0,*0.998,0.002,
1892,1:0,1:0,*0.994,0.006,
1893,1:0,1:0,*0.985,0.015,
1894,1:0,1:0,*0.998,0.002,
1895,1:0,1:0,*0.999,0.001,
1896,1:0,1:0,*0.991,0.009,
1897,1:0,1:0,*1,0,
1898,1:0,1:0,*0.998,0.002,
1899,1:0,1:0,*1,0,
1900,1:0,1:0,*0.991,0.009,
1901,1:0,1:0,*0.991,0.009,
1902,1:0,1:0,*0.996,0.004,
1903,1:0,1:0,*0.983,0.017,
1904,1:0,1:0,*1,0,
1905,1:0,1:0,*0.976,0.024,
1906,1:0,1:0,*1,0,
1907,1:0,1:0,*1,0,
1908,1:0,1:0,*0.979,0.021,
1909,1:0,1:0,*0.999,0.001,
1910,1:0,1:0,*0.996,0.004,
1911,1:0,1:0,*0.999,0.001,
1912,1:0,1:0,*1,0,
1913,1:0,1:0,*0.999,0.001,
1914,1:0,1:0,*0.959,0.041,
1915,1:0,1:0,*0.976,0.024,
1916,1:0,1:0,*0.999,0.001,
1917,1:0,1:0,*0.997,0.003,
1918,1:0,1:0,*1,0,
1919,1:0,1:0,*0.998,0.002,
1920,1:0,1:0,*1,0,
1921,1:0,1:0,*0.943,0.057,
1922,1:0,1:0,*0.999,0.001,
1923,1:0,1:0,*0.997,0.003,
1924,1:0,1:0,*0.999,0.001,
1925,1:0,1:0,*0.991,0.009,
1926,1:0,1:0,*1,0,
1927,1:0,1:0,*0.993,0.007,
1928,1:0,1:0,*0.997,0.003,
1929,1:0,1:0,*0.99,0.01,
1930,1:0,1:0,*1,0,
1931,1:0,1:0,*0.996,0.004,
1932,1:0,1:0,*0.999,0.001,
1933,1:0,1:0,*1,0,
1934,1:0,1:0,*0.993,0.007,
1935,1:0,1:0,*0.999,0.001,
1936,1:0,1:0,*0.893,0.107,
1937,1:0,1:0,*0.993,0.007,
1938,1:0,1:0,*1,0,
1939,1:0,1:0,*0.994,0.006,
1940,1:0,1:0,*0.998,0.002,
1941,1:0,1:0,*1,0,
1942,1:0,1:0,*1,0,
1943,1:0,1:0,*1,0,
1944,1:0,1:0,*1,0,
1945,1:0,1:0,*0.997,0.003,
1946,1:0,1:0,*0.996,0.004,
1947,1:0,1:0,*1,0,
1948,1:0,1:0,*0.992,0.008,
1949,1:0,1:0,*0.999,0.001,
1950,1:0,1:0,*1,0,
1951,1:0,1:0,*0.989,0.011,
1952,1:0,1:0,*0.996,0.004,
1953,1:0,1:0,*0.988,0.012,
1954,1:0,1:0,*0.988,0.012,
1955,1:0,1:0,*0.939,0.061,
1956,1:0,1:0,*1,0,
1957,1:0,1:0,*1,0,
1958,2:1,1:0,*0.97,0.03,
1959,1:0,1:0,*0.999,0.001,
1960,1:0,1:0,*0.999,0.001,
1961,1:0,1:0,*0.991,0.009,
1962,1:0,1:0,*0.999,0.001,
1963,1:0,1:0,*0.998,0.002,
1964,1:0,1:0,*0.995,0.005,
1965,1:0,1:0,*0.975,0.025,
1966,1:0,1:0,*1,0,
1967,1:0,1:0,*1,0,
1968,1:0,1:0,*0.885,0.115,
1969,1:0,1:0,*0.964,0.036,
1970,1:0,1:0,*0.998,0.002,
1971,1:0,1:0,*0.999,0.001,
1972,1:0,1:0,*0.988,0.012,
1973,1:0,1:0,*0.973,0.027,
1974,1:0,1:0,*0.999,0.001,
1975,1:0,1:0,*1,0,
1976,1:0,1:0,*1,0,
1977,1:0,1:0,*0.999,0.001,
1978,1:0,1:0,*1,0,
1979,1:0,1:0,*0.999,0.001,
1980,1:0,1:0,*0.995,0.005,
1981,1:0,1:0,*1,0,
1982,1:0,1:0,*1,0,
1983,1:0,1:0,*0.993,0.007,
1984,1:0,1:0,*0.996,0.004,
1985,1:0,1:0,*1,0,
1986,1:0,1:0,*1,0,
1987,1:0,1:0,*0.787,0.213,
1988,1:0,1:0,*0.966,0.034,
1989,1:0,1:0,*0.991,0.009,
1990,1:0,1:0,*1,0,
1991,1:0,1:0,*0.997,0.003,
1992,1:0,1:0,*0.992,0.008,
1993,1:0,1:0,*0.998,0.002,
1994,1:0,1:0,*0.987,0.013,
1995,1:0,1:0,*0.93,0.07,
1996,1:0,1:0,*1,0,
1997,1:0,1:0,*1,0,
1998,1:0,1:0,*1,0,
1999,1:0,1:0,*1,0,
2000,1:0,1:0,*0.941,0.059,
2001,1:0,1:0,*0.996,0.004,
2002,1:0,1:0,*0.998,0.002,
2003,1:0,1:0,*0.995,0.005,
2004,1:0,1:0,*0.997,0.003,
2005,1:0,1:0,*0.998,0.002,
2006,1:0,1:0,*0.991,0.009,
2007,1:0,1:0,*0.996,0.004,
2008,1:0,1:0,*0.987,0.013,
2009,1:0,1:0,*0.997,0.003,
2010,1:0,1:0,*0.946,0.054,
2011,1:0,1:0,*0.999,0.001,
2012,1:0,1:0,*1,0,
2013,1:0,1:0,*0.999,0.001,
2014,1:0,1:0,*0.995,0.005,
2015,1:0,1:0,*0.997,0.003,
2016,1:0,1:0,*1,0,
2017,1:0,1:0,*0.988,0.012,
2018,1:0,1:0,*0.993,0.007,
2019,1:0,1:0,*0.946,0.054,
2020,1:0,1:0,*1,0,
2021,1:0,1:0,*0.999,0.001,
2022,1:0,1:0,*0.997,0.003,
2023,1:0,1:0,*0.997,0.003,
2024,1:0,1:0,*0.977,0.023,
2025,1:0,1:0,*0.992,0.008,
2026,1:0,1:0,*0.999,0.001,
2027,1:0,1:0,*1,0,
2028,1:0,1:0,*0.992,0.008,
2029,1:0,1:0,*0.998,0.002,
2030,1:0,1:0,*1,0,
2031,1:0,1:0,*0.975,0.025,
2032,1:0,1:0,*0.997,0.003,
2033,1:0,1:0,*0.994,0.006,
2034,1:0,1:0,*1,0,
2035,1:0,1:0,*0.994,0.006,
2036,1:0,1:0,*0.994,0.006,
2037,1:0,1:0,*0.998,0.002,
2038,1:0,1:0,*0.983,0.017,
2039,1:0,1:0,*0.985,0.015,
2040,1:0,1:0,*1,0,
2041,1:0,1:0,*0.999,0.001,
2042,1:0,1:0,*0.997,0.003,
2043,1:0,1:0,*1,0,
2044,1:0,1:0,*0.999,0.001,
2045,1:0,1:0,*0.993,0.007,
2046,1:0,1:0,*0.968,0.032,
2047,1:0,1:0,*0.992,0.008,
2048,1:0,1:0,*1,0,
2049,1:0,1:0,*0.966,0.034,
2050,1:0,1:0,*1,0,
2051,1:0,1:0,*0.995,0.005,
2052,1:0,1:0,*0.995,0.005,
2053,1:0,1:0,*0.978,0.022,
2054,1:0,1:0,*0.999,0.001,
2055,1:0,1:0,*0.999,0.001,
2056,1:0,1:0,*0.98,0.02,
2057,1:0,1:0,*0.992,0.008,
2058,1:0,1:0,*1,0,
2059,1:0,1:0,*0.997,0.003,
2060,1:0,1:0,*0.998,0.002,
2061,1:0,1:0,*0.985,0.015,
2062,1:0,1:0,*0.998,0.002,
2063,1:0,1:0,*0.971,0.029,
2064,1:0,1:0,*1,0,
2065,1:0,1:0,*0.996,0.004,
2066,1:0,1:0,*0.987,0.013,
2067,1:0,1:0,*1,0,
2068,1:0,1:0,*1,0,
2069,1:0,1:0,*1,0,
2070,1:0,1:0,*1,0,
2071,1:0,1:0,*1,0,
2072,1:0,1:0,*0.999,0.001,
2073,1:0,1:0,*1,0,
2074,1:0,1:0,*1,0,
2075,1:0,1:0,*0.992,0.008,
2076,1:0,1:0,*0.99,0.01,
2077,1:0,1:0,*1,0,
2078,1:0,1:0,*1,0,
2079,1:0,1:0,*1,0,
2080,1:0,1:0,*1,0,
2081,2:1,1:0,*0.977,0.023,
2082,1:0,1:0,*0.994,0.006,
2083,1:0,1:0,*0.993,0.007,
2084,1:0,1:0,*0.973,0.027,
2085,1:0,1:0,*1,0,
2086,1:0,1:0,*1,0,
2087,1:0,1:0,*0.988,0.012,
2088,1:0,1:0,*0.998,0.002,
2089,1:0,1:0,*0.998,0.002,
2090,1:0,1:0,*0.991,0.009,
2091,1:0,1:0,*0.995,0.005,
2092,1:0,1:0,*0.989,0.011,
2093,1:0,1:0,*0.994,0.006,
2094,1:0,1:0,*0.998,0.002,
2095,1:0,1:0,*0.997,0.003,
2096,1:0,1:0,*0.997,0.003,
2097,1:0,1:0,*1,0,
2098,1:0,1:0,*0.993,0.007,
2099,1:0,1:0,*1,0,
2100,1:0,1:0,*1,0,
2101,1:0,1:0,*1,0,
2102,1:0,1:0,*1,0,
2103,1:0,1:0,*0.998,0.002,
2104,1:0,1:0,*0.993,0.007,
2105,1:0,1:0,*0.995,0.005,
2106,1:0,1:0,*0.994,0.006,
2107,1:0,1:0,*0.978,0.022,
2108,1:0,1:0,*1,0,
2109,1:0,1:0,*0.998,0.002,
2110,1:0,1:0,*0.986,0.014,
2111,1:0,1:0,*0.998,0.002,
2112,1:0,1:0,*1,0,
2113,1:0,1:0,*1,0,
2114,1:0,1:0,*0.985,0.015,
2115,1:0,1:0,*0.995,0.005,
2116,1:0,1:0,*0.996,0.004,
