@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
33,soul,0.525,0.454,1,-14.519,0,0.0387,0.145,0,0.256,0.454,167.926,327280,4,346,88.74,-0.010578,0.292041,0,0,0
12,soul,0.741,0.581,8,-10.577,1,0.0448,0.0853,0.000783,0.0737,0.961,103.69,175427,4,?,?,?,?,0,0,0
63,rnb,0.588,0.461,6,-8.686,0,0.161,0.237,0.000015,0.0913,0.658,200.053,208573,4,356,99.23,0.076389,0.731944,0,0,0
64,pop,0.853,0.981,8,-3.947,1,0.0751,0.247,0.468,0.306,0.588,118.193,257760,4,506,91.78,0.380959,0.437653,0,0,0
33,oldies,0.479,0.734,9,-8.198,1,0.0306,0.4,0,0.205,0.843,112.431,211933,4,243,98.21,-0.2,0.426667,0,0,0
71,folk,0.483,0.721,0,-6.836,1,0.032,0.729,0,0.189,0.561,95.261,369600,4,392,87.72,0.165287,0.582738,0,0,0
45,classic_rock,0.759,0.645,0,-13.352,1,0.0276,0.07,0.0403,0.0986,0.948,117.254,320733,4,286,104.64,0.106852,0.473148,0,0,1
50,rock,0.535,0.884,9,-5.499,0,0.0407,0.00188,0.00126,0.14,0.782,120.555,205987,4,239,94.15,0.140741,0.526667,0,0,0
34,oldies,0.55,0.334,0,-15.681,1,0.0329,0.487,0.000011,0.289,0.35,109.158,195160,4,150,98.21,0.07619,0.241497,0,0,1
69,indie,0.378,0.638,10,-5.576,1,0.075,0.02,0.000077,0.0849,0.762,184.086,250627,4,?,?,?,?,0,0,1
44,pop,0.734,0.709,6,-9.164,0,0.0388,0.0915,0.000024,0.0635,0.724,107.901,249360,4,221,88.74,0.304861,0.532639,0,0,0
59,classic_rock,0.797,0.474,2,-15.841,1,0.0375,0.664,0.000132,0.094,0.818,125.1,248250,4,205,90.77,0.256061,0.459091,0,0,0
0,rock,0.616,0.788,5,-8.091,1,0.0587,0.606,0.871,0.135,0.831,143.811,285690,4,?,?,?,?,0,0,1
56,funk,0.819,0.66,0,-10.942,1,0.0515,0.0996,0.693,0.0575,0.99,139.73,191560,4,?,?,?,?,0,0,0
52,pop,0.569,0.517,5,-9.352,1,0.0333,0.313,0,0.145,0.518,78.844,241293,4,359,98.21,0.056845,0.302646,0,0,0
50,pop,0.617,0.861,7,-7.331,0,0.0717,0.346,0.000215,0.105,0.687,116.555,245067,4,317,64.37,0.106002,0.434772,0,0,0
50,soul,0.725,0.371,10,-8.177,0,0.0485,0.104,0,0.212,0.372,126.131,302184,4,260,97.2,0.293233,0.587552,0,0,0
47,pop,0.525,0.258,3,-14.465,1,0.0285,0.674,0,0.203,0.206,95.958,219133,4,233,97.2,0.144444,0.449306,0,0,1
47,country,0.727,0.253,6,-16.211,1,0.0718,0.408,0.000004,0.0967,0.725,121.393,148467,4,170,97.2,0.05,0.2,0,0,1
63,pop,0.566,0.705,0,-7.569,1,0.0311,0.43,0,0.109,0.785,168.152,279400,4,297,95.17,0.263478,0.508402,0,0,0
37,pop,0.844,0.808,2,-5.335,0,0.0311,0.0114,0.000001,0.11,0.92,104,247800,4,483,97.2,0.111258,0.521661,0,0,0
47,pop,0.6,0.544,10,-8.863,1,0.0358,0.441,0,0.255,0.32,83.992,282960,4,322,96.18,0.17075,0.501467,0,0,0
67,soul,0.618,0.753,7,-5.05,0,0.0451,0.637,0,0.0905,0.571,120.041,221427,4,346,99.23,-0.046852,0.552222,0,0,0
73,rnb,0.713,0.678,5,-3.525,0,0.102,0.273,0,0.149,0.738,138.009,271333,4,750,100.24,-0.050972,0.416111,0,0,1
43,pop,0.595,0.828,0,-10.112,1,0.0416,0.00903,0.0018,0.0698,0.803,120.203,210733,4,204,96.18,0.235714,0.471429,0,0,0
59,classic_rock,0.504,0.578,4,-9.302,1,0.031,0.408,0,0.321,0.64,132.411,174840,4,171,80.28,0.358046,0.521264,0,0,0
59,soul,0.748,0.551,1,-8.624,1,0.0235,0.198,0,0.0978,0.659,113.524,260613,4,237,96.18,0.194627,0.479797,0,0,0
42,soul,0.713,0.779,11,-4.726,0,0.238,0.00946,0,0.0805,0.704,100.404,259307,4,?,?,?,?,0,0,0
51,oldies,0.463,0.224,5,-10.542,1,0.0255,0.866,0,0.116,0.389,67.47,149067,4,123,92.8,0.222222,0.294444,0,0,0
20,Hip-Hop,0.423,0.617,0,-8.078,1,0.0775,0.493,0,0.294,0.334,141.16,255033,4,?,?,?,?,0,0,0
33,oldies,0.287,0.22,2,-12.235,1,0.0356,0.965,0.00128,0.164,0.179,118.363,143787,3,76,90.77,0.01,0.34,0,0,0
65,pop,0.615,0.711,11,-5.507,1,0.0779,0.0444,0,0.145,0.708,144.036,221253,4,413,106.67,0.258693,0.506286,0,0,0
0,Hip-Hop,0.928,0.457,0,-10.443,1,0.524,0.502,0.000001,0.188,0.671,122.006,210373,4,?,?,?,?,0,0,0
55,pop,0.274,0.808,7,-2.678,1,0.0346,0.0382,0,0.198,0.125,161.104,239453,3,347,100.24,0.235,0.63,0,0,0
60,classic_rock,0.567,0.959,8,-3.822,1,0.102,0.0995,0.000061,0.1,0.96,137.377,133933,4,219,114.12,0.221429,0.257143,0,0,0
39,soul,0.572,0.725,7,-4.196,1,0.0304,0.599,0,0.575,0.886,131.977,169280,4,340,97.2,0.323469,0.649433,0,0,0
56,soul,0.819,0.611,7,-7.428,1,0.129,0.0673,0.000077,0.0477,0.666,101.001,232133,4,381,106.67,-0.010354,0.14697,0,0,0
11,oldies,0.481,0.952,10,-3.16,1,0.114,0.751,0.00002,0.1,0.498,131.631,187413,4,233,100.24,-0.025,0.473333,0,0,0
8,oldies,0.683,0.939,6,-9.546,1,0.0439,0.757,0,0.107,0.96,112.923,142420,4,277,88.74,0.098186,0.516553,0,0,0
44,rock,0.532,0.827,2,-6.345,1,0.0272,0.00435,0.000316,0.234,0.63,100.161,296200,4,295,99.23,0.13587,0.691667,0,1,1
9,oldies,0.705,0.682,9,-6.265,1,0.054,0.102,0.000507,0.0749,0.769,120.192,283373,4,128,88.74,-0.127273,0.399369,0,0,0
47,classic_rock,0.574,0.664,5,-11.5,1,0.0346,0.0737,0,0.22,0.926,122.956,215667,4,322,98.21,0.066041,0.463892,0,0,0
28,pop,0.678,0.344,2,-10.191,1,0.0315,0.789,0,0.0636,0.64,131.874,163125,4,?,?,?,?,0,0,0
42,funk,0.61,0.537,7,-10.551,0,0.036,0.0154,0.0067,0.08,0.832,88.101,428867,4,291,99.23,0.372114,0.529101,0,0,0
17,pop,0.535,0.389,6,-9.638,1,0.0274,0.484,0,0.109,0.0577,140.088,218607,4,?,?,?,?,0,0,0
79,pop,0.613,0.622,1,-5.794,0,0.0334,0.00882,0,0.37,0.472,80.003,231240,4,505,106.67,0.339123,0.628571,0,0,0
17,pop,0.708,0.533,9,-8.874,1,0.0347,0.107,0.000013,0.079,0.881,151.047,255171,4,205,99.23,0.116026,0.495513,0,0,0
45,soul,0.582,0.299,4,-10.527,1,0.0242,0.892,0.000001,0.323,0.31,79.422,239947,3,220,103.63,-0.12069,0.595402,0,0,0
47,classic_rock,0.734,0.735,9,-10.13,0,0.0524,0.373,0,0.227,0.881,103.862,177427,4,?,?,?,?,0,0,0
51,pop,0.673,0.895,10,-6.241,0,0.0317,0.0153,0.0717,0.128,0.936,127.053,271440,4,371,105.66,0.175439,0.505263,0,0,0
61,country,0.686,0.576,1,-6.632,1,0.0284,0.443,0.000017,0.212,0.722,83.971,208213,4,326,97.2,0.149592,0.530128,0,0,0
62,pop,0.648,0.947,4,-6.617,0,0.0369,0.0114,0.0567,0.105,0.605,113.255,245360,4,313,105.66,-0.029282,0.433796,0,0,0
72,pop,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.09,74.541,246587,4,310,99.23,0.08057,0.430392,0,0,0
31,oldies,0.581,0.63,9,-7.836,1,0.0334,0.0925,0,0.0648,0.911,136.994,134840,3,208,88.74,0.355556,0.748611,0,0,0
29,pop,0.512,0.411,3,-11.805,1,0.0309,0.161,0,0.0805,0.367,124.244,179213,4,203,98.21,0.048148,0.215278,0,0,0
68,pop,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.121,101.593,237248,4,445,85.69,-0.117445,0.438187,0,0,0
40,oldies,0.148,0.473,6,-8.245,1,0.0361,0.575,0.000034,0.32,0.701,76.22,158307,4,110,100.24,0.525,0.5,0,0,0
50,Disco,0.78,0.551,5,-13.038,0,0.0625,0.0613,0.104,0.0331,0.968,126.009,491933,4,265,106.67,0.3,0.515,0,0,0
13,rock,0.568,0.81,2,-5.658,1,0.0581,0.609,0.554,0.117,0.654,124.953,138627,4,2,?,0,0,0,0,0
0,rock,0.533,0.78,4,-11.009,0,0.0363,0.00161,0.0344,0.0558,0.447,95.028,236069,4,?,?,?,?,0,0,0
39,rnb,0.496,0.571,2,-9.928,1,0.0517,0.23,0.000013,0.149,0.565,104.912,275560,3,272,87.72,0.2625,0.646591,0,0,0
44,Hip-Hop,0.817,0.84,2,-8.598,1,0.0922,0.00506,0.00034,0.288,0.889,104.295,237907,4,741,97.2,0.033126,0.51025,0,0,0
60,rock,0.596,0.411,6,-10.241,1,0.0282,0.284,0.109,0.103,0.43,150.195,307053,4,189,108.7,0.51,0.71,0,0,0
74,rnb,0.656,0.578,7,-8.97,0,0.0922,0.235,0,0.118,0.572,94.514,256733,4,444,98.21,0.426661,0.550111,0,0,0
55,folk,0.37,0.14,7,-16.296,1,0.0341,0.86,0,0.315,0.446,86.563,240960,4,293,98.21,0.137963,0.606481,0,0,0
76,soul,0.559,0.33,9,-8.251,1,0.0285,0.892,0,0.0975,0.28,135.109,285040,4,355,86.71,?,?,0,0,0
7,oldies,0.52,0.492,10,-9.578,1,0.0269,0.611,0.000012,0.135,0.847,83.038,140480,4,243,98.21,0.379333,0.644476,0,0,0
58,Hip-Hop,0.835,0.805,1,-2.545,1,0.033,0.0166,0,0.345,0.895,122.98,243133,4,506,88.74,0.007827,0.499524,0,0,0
45,pop,0.676,0.624,2,-9.213,1,0.0345,0.434,0.0398,0.576,0.669,122.261,206733,4,151,108.7,0.214286,0.401786,0,0,0
76,rock,0.432,0.895,11,-3.682,1,0.0504,0.127,0.000012,0.141,0.61,104.458,335067,4,482,97.2,0.286988,0.408976,0,0,0
29,pop,0.628,0.677,1,-8.913,1,0.0352,0.055,0.0234,0.144,0.643,117.591,241733,4,?,?,?,?,0,0,0
54,pop,0.683,0.739,11,-12.831,0,0.0494,0.000049,0.0122,0.293,0.854,122.113,170467,4,241,99.23,0.277411,0.812611,0,0,0
34,classic_rock,0.33,0.469,4,-12.371,0,0.0361,0.0835,0.000034,0.083,0.377,89.397,190360,4,169,88.74,0.062202,0.833631,0,0,0
0,pop,0.856,0.509,11,-7.041,1,0.0346,0.00807,0,0.0592,0.863,107.91,164286,4,?,?,?,?,0,0,0
46,Hip-Hop,0.966,0.505,1,-14.762,1,0.111,0.0678,0,0.197,0.836,113.592,258533,4,578,88.74,?,?,0,0,0
53,oldies,0.406,0.189,9,-14.488,1,0.0287,0.907,0.000171,0.119,0.295,98.274,153560,4,127,96.18,0.215556,0.477778,0,0,0
55,rnb,0.52,0.449,5,-8.957,0,0.0331,0.205,0.000687,0.191,0.372,189.243,303960,3,383,108.7,0.173256,0.406975,0,0,0
17,pop,0.742,0.739,7,-5.797,0,0.0378,0.219,0.00522,0.787,0.957,103.883,367373,4,284,86.71,-0.06553,0.432576,0,0,0
49,Hip-Hop,0.88,0.634,10,-4.001,1,0.057,0.0491,0,0.0613,0.335,104.038,258427,4,689,104.64,0.213172,0.614095,0,0,0
63,classic_rock,0.549,0.722,11,-11.729,0,0.0283,0.25,0.0138,0.11,0.707,103.885,434720,4,198,101.26,0.320833,0.641667,0,0,0
42,soul,0.349,0.487,7,-10.615,1,0.0441,0.679,0.0307,0.155,0.412,74.437,231227,4,281,98.21,-0.01352,0.539456,0,0,0
31,pop,0.736,0.74,2,-8.334,1,0.0441,0.196,0.00262,0.242,0.866,148.811,187617,4,265,97.2,-0.243214,0.633095,0,0,0
37,rnb,0.642,0.448,5,-10.418,0,0.0259,0.492,0.000017,0.0646,0.289,137.831,295347,4,234,90.77,0.247411,0.601587,0,0,0
48,jazz,0.536,0.148,0,-14.903,1,0.031,0.772,0,0.101,0.514,109.295,165760,4,154,90.77,0.466667,0.788095,0,0,1
16,pop,0.711,0.584,1,-11.177,1,0.0395,0.132,0,0.628,0.982,134.634,148293,4,?,?,?,?,0,0,0
62,pop,0.75,0.78,4,-3.155,1,0.0898,0.00622,0,0.0263,0.819,119.985,203867,4,364,98.21,0.254221,0.52381,0,0,0
28,pop,0.524,0.544,6,-9.059,0,0.0337,0.574,0,0.236,0.27,147.674,281840,4,344,88.74,0.23,0.585,0,0,0
37,pop,0.608,0.764,7,-6.262,1,0.0332,0.143,0,0.067,0.782,142.121,188987,4,151,96.18,0.36392,0.520881,0,0,0
4,pop,0.44,0.874,2,-7.962,1,0.0536,0.5,0.000003,0.325,0.689,137.525,131760,4,?,?,?,?,0,0,0
25,classic_rock,0.467,0.861,0,-4.865,1,0.039,0.281,0,0.18,0.452,128.797,126732,4,264,98.21,-0.092857,0.442857,0,0,0
33,country,0.496,0.41,7,-16.875,1,0.0304,0.0202,0,0.0773,0.527,79.578,193013,4,289,97.2,0.159907,0.666389,0,0,0
54,country,0.551,0.559,9,-8.238,1,0.0381,0.157,0.000013,0.0589,0.299,82.009,263333,4,282,88.74,0.151534,0.330489,0,0,0
32,folk,0.692,0.413,2,-11.91,1,0.0422,0.118,0,0.305,0.738,121.77,151613,4,181,95.17,0.204067,0.453671,0,0,0
30,classic_rock,0.727,0.416,4,-12.651,1,0.0343,0.451,0.000009,0.131,0.514,125.009,210840,4,?,?,?,?,0,0,0
54,classic_rock,0.196,0.417,4,-9.893,0,0.0313,0.273,0.375,0.265,0.208,156.989,264520,3,163,91.78,0.447368,0.526316,0,0,0
33,oldies,0.446,0.677,5,-8.874,1,0.0386,0.308,0.000001,0.129,0.778,161.523,146267,4,207,104.64,0.021784,0.491374,0,0,0
45,soul,0.616,0.361,0,-16.097,1,0.0388,0.585,0,0.24,0.498,80.041,330093,4,289,95.17,0.016408,0.687422,0,0,0
48,classic_rock,0.731,0.921,5,-5.69,1,0.05,0.0543,0,0.183,0.961,130.19,291733,4,391,79.26,0.201465,0.582234,0,0,0
46,pop,0.634,0.896,0,-3.073,0,0.0318,0.0298,0.0036,0.1,0.838,136.098,242240,4,231,90.77,0.410518,0.544884,0,0,0
0,classic_rock,0.574,0.444,5,-7.988,1,0.03,0.0222,0.0387,0.0825,0.26,122.164,244376,4,?,?,?,?,0,0,0
65,pop,0.582,0.606,6,-9.961,1,0.0289,0.124,0.00139,0.151,0.517,111.441,234493,5,127,101.26,-0.022222,0.762698,0,0,0
4,instrumental,0.585,0.809,5,-9.436,1,0.0328,0.324,0.883,0.12,0.958,88.94,134773,4,2,?,0,0,0,0,0
36,pop,0.461,0.695,5,-3.531,1,0.0278,0.0936,0,0.677,0.691,86.759,183987,4,219,99.56,0.264957,0.522222,0,0,0
48,pop,0.454,0.664,9,-6.557,1,0.0841,0.383,0.000003,0.246,0.683,79.88,221600,4,?,?,?,?,0,0,0
63,rock,0.455,0.882,10,-5.054,0,0.0758,0.00452,0,0.0962,0.554,155.026,208253,4,341,88.74,0.256349,0.539497,0,0,0
25,pop,0.71,0.788,7,-9.783,1,0.0376,0.218,0.000059,0.357,0.837,125.008,208267,4,?,?,?,?,0,0,0
69,pop,0.584,0.7,6,-4.251,1,0.0506,0.512,0.000024,0.13,0.532,163.953,234173,4,354,98.21,0.259759,0.482353,0,0,0
4,soul,0.858,0.379,6,-11.937,1,0.045,0.185,0.000045,0.141,0.775,118.073,161267,4,227,106.67,0.277778,0.553086,0,0,0
38,classic_rock,0.564,0.523,7,-12.908,1,0.122,0.178,0.0303,0.0624,0.874,149.304,219760,4,98,81.29,0.033333,0.504167,0,0,0
44,pop,0.681,0.515,9,-8.714,1,0.0341,0.727,0.0561,0.0789,0.533,60.39,171640,4,174,100.24,-0.064844,0.442969,0,0,0
60,rock,0.335,0.676,0,-4.68,1,0.0301,0.00275,0,0.141,0.325,175.845,244827,4,248,97.2,0.17864,0.577198,0,0,0
48,soul,0.731,0.573,8,-9.02,1,0.0359,0.701,0.0151,0.0576,0.415,105.063,303947,4,310,91.78,0.295238,0.564079,0,0,0
16,soul,0.73,0.329,4,-13.84,1,0.0306,0.241,0.792,0.142,0.846,107.557,164053,4,1,?,0,0,0,0,0
68,pop,0.71,0.8,5,-3.439,0,0.0339,0.0563,0,0.0834,0.634,93.01,219467,4,410,92.12,0.078694,0.614713,0,0,0
21,oldies,0.466,0.615,8,-6.652,1,0.0291,0.00702,0.000063,0.0708,0.935,77.44,144800,4,201,99.23,0.064923,0.383673,0,0,0
55,soul,0.722,0.636,0,-7.957,1,0.0491,0.0359,0.000018,0.12,0.7,122.653,178200,4,297,98.21,0.381481,0.6,0,0,0
48,pop,0.762,0.56,0,-8.705,1,0.0323,0.2,0.00635,0.101,0.433,131.734,249440,4,246,91.78,-0.074026,0.494156,0,0,0
37,pop,0.843,0.959,6,-4.933,0,0.0914,0.0913,0,0.408,0.925,135.988,451440,4,612,104.64,-0.019507,0.325104,0,0,0
47,pop,0.267,0.571,0,-5.994,1,0.0333,0.422,0,0.122,0.303,155.886,284640,4,271,87.72,0.401641,0.517222,0,0,0
37,soul,0.69,0.521,2,-7.888,1,0.0367,0.776,0,0.419,0.688,127.216,163733,4,?,?,?,?,0,0,0
26,soul,0.474,0.313,10,-10.521,1,0.0287,0.749,0.000901,0.145,0.0667,139.734,211293,4,148,89.75,-0.025,0.5375,0,0,0
66,country,0.661,0.517,7,-8.004,1,0.0269,0.267,0.000158,0.431,0.671,104.563,155707,4,191,106.67,0.029167,0.385833,0,0,0
29,pop,0.396,0.416,7,-8.132,0,0.0332,0.531,0.000012,0.0694,0.551,158.825,164493,4,?,?,?,?,0,0,0
55,oldies,0.756,0.756,4,-10.821,1,0.0433,0.489,0.000175,0.167,0.965,156.484,121067,4,180,85.69,-0.07869,0.471429,0,0,0
58,classic_rock,0.616,0.749,8,-6.174,1,0.0485,0.591,0.000104,0.139,0.719,120.65,251253,4,198,80.28,0.1925,0.658214,0,0,0
56,pop,0.655,0.623,11,-6.302,0,0.116,0.0861,0.000346,0.0652,0.619,175.973,214787,4,292,90.77,0.171804,0.514212,0,0,0
31,soul,0.779,0.656,8,-7.788,1,0.0433,0.201,0.000002,0.262,0.675,102.234,249453,4,?,?,?,?,0,0,0
66,pop,0.608,0.56,8,-6.858,1,0.0406,0.396,0.000001,0.121,0.489,139.979,231845,4,388,97.2,?,?,0,0,0
55,Hip-Hop,0.669,0.809,7,-7.146,1,0.147,0.00137,0,0.38,0.58,97.885,249293,4,859,106.67,0.161732,0.490628,0,0,0
36,folk,0.563,0.418,4,-8.503,1,0.0287,0.374,0,0.102,0.346,133.493,246080,4,324,97.2,?,?,0,0,0
33,rock,0.661,0.786,9,-6.146,1,0.0301,0.0147,0.0002,0.0997,0.882,125.266,246493,4,270,91.78,0.345,0.575,0,0,0
36,oldies,0.489,0.415,10,-7.466,1,0.0268,0.751,0.000653,0.14,0.356,104.207,174133,4,111,91.78,0.0375,0.275,0,0,0
15,rap,0.964,0.961,2,-10.414,1,0.139,0.000171,0.934,0.1,0.426,101.01,181921,4,?,?,?,?,0,0,0
30,classic_rock,0.548,0.698,8,-8.185,1,0.0386,0.0776,0.000002,0.318,0.633,131.172,147627,4,277,98.21,0.078902,0.378836,0,0,0
19,country,0.313,0.23,8,-15.202,1,0.0332,0.897,0.00001,0.102,0.329,132.243,174040,5,112,96.18,-0.044444,0.227778,0,0,1
4,Hip-Hop,0.791,0.545,8,-8.133,0,0.0719,0.0912,0,0.25,0.438,82.01,289077,4,?,?,?,?,0,0,0
30,classic_rock,0.64,0.597,0,-11.923,1,0.0269,0.222,0,0.128,0.612,99.672,251493,4,318,90.77,0.016049,0.628601,0,0,0
10,oldies,0.476,0.219,8,-13.406,1,0.0296,0.492,0,0.201,0.579,103.496,135333,4,111,78.25,0.490476,0.495238,0,0,0
65,oldies,0.525,0.131,11,-15.937,1,0.0281,0.623,0.000145,0.254,0.624,63.071,203573,4,138,82.31,0.501667,0.621667,0,0,0
39,rock,0.407,0.743,6,-9.338,1,0.0458,0.198,0,0.08,0.681,203.548,219289,4,200,97.2,0.249206,0.655556,0,0,0
49,rock,0.204,0.794,2,-7.586,1,0.0618,0.00122,0,0.148,0.205,149.346,295427,4,258,94.15,0.375,0.685,0,0,0
35,pop,0.693,0.549,9,-10.442,0,0.031,0.208,0,0.172,0.543,89.911,283267,4,336,97.2,0.304733,0.542798,0,0,0
48,rock,0.39,0.619,6,-7.827,1,0.0278,0.00254,0.000049,0.161,0.252,146.821,240040,4,249,98.21,0.372727,0.636364,0,0,0
48,Hip-Hop,0.677,0.503,4,-9.027,1,0.0867,0.0888,0.000015,0.182,0.418,85.926,207467,4,477,96.18,-0.002808,0.405098,0,0,0
24,pop,0.587,0.326,6,-11.204,0,0.0242,0.208,0.00001,0.133,0.268,90.813,322533,4,374,88.74,0.185697,0.302591,0,0,0
57,pop,0.766,0.692,1,-4.672,1,0.0289,0.0825,0,0.0384,0.69,102.028,205160,4,366,85.69,0.262909,0.688,0,0,0
43,rnb,0.66,0.489,0,-7.618,1,0.0389,0.507,0,0.0837,0.655,168.171,262373,4,326,105.66,0.212857,0.558413,0,0,0
53,rnb,0.538,0.728,2,-3.663,0,0.0524,0.074,0,0.0776,0.423,78.427,232880,4,548,87.72,0.279762,0.507035,0,0,0
54,reggae,0.955,0.792,1,-4.3,1,0.144,0.148,0,0.0753,0.889,117.026,215213,4,594,86.71,0.346337,0.593786,0,0,0
42,classic_rock,0.719,0.703,0,-8.306,1,0.0545,0.231,0.00009,0.129,0.778,123.173,208333,4,263,91.78,0.307256,0.684637,0,0,0
51,pop,0.599,0.531,4,-9.762,1,0.0284,0.189,0.000023,0.111,0.532,124.513,228933,4,294,99.23,0.216239,0.54359,0,0,0
71,soul,0.469,0.132,10,-14.001,1,0.0807,0.929,0,0.0873,0.36,67.011,281467,3,341,90.77,-0.110284,0.441888,0,0,0
32,pop,0.497,0.551,0,-8.844,0,0.0266,0.0861,0.000018,0.0997,0.226,137.928,292240,4,150,73.85,0.341786,0.519643,0,0,0
16,funk,0.513,0.539,1,-10.225,1,0.0617,0.0229,0.0593,0.0729,0.695,134.889,372901,4,403,100.24,0.156929,0.422143,0,0,0
1,pop,0.516,0.385,0,-13.385,1,0.0249,0.00822,0.814,0.27,0.134,80.029,256543,4,386,89.75,0.071939,0.540023,0,0,1
51,rock,0.559,0.504,7,-9.455,1,0.0246,0.106,0,0.13,0.46,89.051,340173,4,306,86.71,0.149375,0.401042,0,0,0
24,oldies,0.506,0.176,4,-13.962,1,0.0303,0.802,0.000004,0.0978,0.485,76.273,173267,4,178,99.23,0.233036,0.708929,0,0,0
17,instrumental,0.205,0.32,3,-10.345,1,0.0332,0.647,0.97,0.156,0.284,82.892,152587,4,122,99.23,0.215873,0.863095,0,0,0
49,pop,0.708,0.605,11,-4.71,1,0.0287,0.255,0.000022,0.0838,0.936,106.297,271707,4,211,88.74,-0.027778,0.550505,0,0,0
49,oldies,0.484,0.526,5,-12.448,1,0.173,0.563,0.000382,0.261,0.854,121.382,140440,4,152,91.78,0.5,0.897222,0,0,0
5,rock,0.567,0.86,9,-8.679,1,0.0614,0.003,0,0.0966,0.402,146.874,192137,4,216,99.23,-0.228447,0.642181,0,0,0
51,pop,0.591,0.841,6,-4.498,1,0.0375,0.00971,0,0.262,0.76,138.037,231560,4,254,89.75,0.068899,0.480878,0,0,0
32,country,0.487,0.271,10,-11.566,1,0.0283,0.618,0,0.16,0.195,80.126,245467,4,250,100.24,0.154167,0.408333,0,0,0
27,oldies,0.808,0.638,0,-8.781,1,0.0332,0.473,0.000012,0.185,0.857,125.309,147187,4,91,83.32,-0.001587,0.396825,0,0,1
61,rock,0.42,0.546,0,-8.476,1,0.033,0.0038,0.000787,0.118,0.121,138.946,274800,4,222,83.32,0.071471,0.494294,0,0,0
45,country,0.255,0.259,10,-11.708,1,0.0326,0.853,0.00411,0.113,0.25,132.31,313440,4,133,86.71,0.566667,0.748148,0,0,0
43,rock,0.406,0.632,4,-5.115,1,0.0344,0.236,0,0.18,0.109,149.258,249440,4,305,82.31,0.176667,0.432222,0,0,0
64,pop,0.703,0.867,6,-4.292,1,0.0453,0.107,0,0.119,0.541,128.008,213708,4,221,49.48,0.316667,0.444444,0,0,0
57,rnb,0.658,0.711,2,-7.424,0,0.0425,0.0759,0.000018,0.0446,0.62,172.365,284587,4,443,98.21,0.243931,0.486741,0,0,0
28,funk,0.92,0.379,11,-15.919,1,0.12,0.18,0.000004,0.0412,0.943,111.735,246427,4,?,?,?,?,0,0,0
41,pop,0.633,0.714,5,-13.574,1,0.0325,0.193,0.000307,0.296,0.862,98.149,239107,4,186,100.24,0.157955,0.476515,0,0,0
61,pop,0.728,0.665,11,-7.251,1,0.0249,0.0383,0.000002,0.0574,0.759,103.016,270573,4,279,90.77,-0.166187,0.182953,0,0,0
19,pop,0.789,0.667,4,-11.867,0,0.0888,0.0032,0.00957,0.068,0.936,108.285,307200,4,376,108.7,0.263866,0.57563,0,0,0
44,pop,0.698,0.709,0,-5.514,0,0.031,0.0255,0.000087,0.0749,0.762,125.493,322067,4,352,80.28,0.26668,0.561148,0,0,0
48,pop,0.64,0.535,2,-6.556,0,0.0264,0.259,0.000306,0.132,0.236,110.053,351067,4,278,98.21,-0.128771,0.636111,0,0,0
75,pop,0.72,0.791,1,-4.689,1,0.124,0.0384,0,0.157,0.767,102.071,175427,4,385,90.77,?,?,0,0,0
41,soul,0.637,0.524,1,-11.397,0,0.0428,0.394,0.000007,0.129,0.833,80.299,293600,4,372,107.69,0.455197,0.583513,0,0,0
21,rap,0.734,0.263,10,-17.602,0,0.0812,0.000012,0.472,0.0931,0.809,96.055,252533,4,?,?,?,?,0,0,0
19,pop,0.941,0.542,11,-13.575,0,0.0533,0.0239,0.00565,0.0297,0.961,121.787,216712,4,362,97.2,0.378268,0.512418,0,0,0
66,rock,0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.175,175.088,218733,4,175,98.21,0.06011,0.561978,0,0,0
32,rock,0.731,0.832,10,-10.336,0,0.054,0.901,0.53,0.219,0.975,96.557,109413,4,240,96.18,-0.039593,0.613158,0,0,0
24,soul,0.507,0.651,10,-7.36,1,0.0389,0.507,0.000201,0.135,0.758,155.212,202440,4,?,?,?,?,0,0,0
30,pop,0.295,0.46,5,-7.617,1,0.0261,0.297,0.00353,0.132,0.321,80.023,209120,4,198,90.77,0.403247,0.666883,0,0,0
56,soul,0.256,0.832,1,-5.578,0,0.0998,0.111,0,0.384,0.835,202.084,232600,4,195,100.24,0.072879,0.632701,0,0,0
52,pop,0.779,0.742,5,-8.534,1,0.0368,0.0463,0.000056,0.157,0.308,100.2,277480,4,398,90.77,0.137415,0.580272,0,0,0
