@RELATION validation_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
71,Hip-Hop,0.741,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065277778,0.419598765,0
0,folk,0.596,0.857,9,-9.551,0,0.041,0.00053,0.466,0.15,0.528,101.982,242300,4,?,?,?,?,0
85,pop,0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.636,114.025,207719,4,384,113.1,0.002511111,0.257488889,0
11,pop,0.561,0.863,8,-6.752,1,0.0359,0.0147,3.47E-06,0.0824,0.731,149.912,192141,4,515,106.67,?,?,0
0,Hip-Hop,0.752,0.371,7,-15.252,1,0.0711,0.0229,0.62,0.0253,0.464,94,214468,4,?,?,?,?,0
84,pop,0.837,0.571,5,-8.273,0,0.0922,0.61,0.000898,0.0849,0.802,125.034,205680,4,?,?,?,?,0
70,pop,0.49,0.798,6,-3.66,1,0.0489,0.0137,0,0.0627,0.473,149.109,198733,4,407,104.64,0.073160173,0.474025974,0
71,country,0.513,0.221,0,-10.233,1,0.0302,0.822,0,0.113,0.342,173.865,193320,3,233,107.69,?,?,0
71,country,0.599,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944444,0.310888889,0
16,Hip-Hop,0.839,0.3,10,-7.378,0,0.0718,0.00461,0.823,0.0467,0.534,109.715,265866,4,?,?,?,?,0
49,funk,0.91,0.358,0,-6.729,1,0.0941,0.892,0.872,0.0976,0.76,114.97,205357,4,?,?,?,?,1
79,pop,0.751,0.768,1,-7.089,1,0.0346,0.052,0,0.0848,0.885,120.084,235493,4,443,90.77,0.080850074,0.51203497,0
78,Hip-Hop,0.589,0.658,11,-5.288,0,0.203,0.0242,0,0.118,0.254,77.521,223973,4,?,?,?,?,0
75,pop,0.655,0.782,1,-4.789,1,0.185,0.375,0,0.317,0.839,79.427,184227,4,380,89.75,?,?,0
74,pop,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03E-06,0.111,0.945,139.091,182667,4,426,88.74,-0.061,0.604,0
6,pop,0.458,0.442,0,-10.215,1,0.0683,0.548,0.842,0.104,0.945,71.994,186667,4,?,?,?,?,0
79,Hip-Hop,0.829,0.51,5,-9.334,0,0.0368,0.00821,0.0014,0.0829,0.47,119.993,208133,4,?,?,?,?,0
11,rnb,0.947,0.553,7,-10.757,1,0.158,0.133,1.16E-05,0.05,0.876,104.991,187446,4,?,?,?,?,0
13,rnb,0.817,0.293,6,-11.139,0,0.0632,0.0656,0.668,0.0613,0.342,140.043,216477,4,?,?,?,?,0
65,pop,0.586,0.669,0,-5.823,0,0.0476,0.0274,0,0.0833,0.102,75.889,203000,4,324,100.58,0.109090909,0.718181818,0
66,pop,0.688,0.712,11,-3.573,0,0.0683,0.0108,0,0.458,0.49,93.027,222187,4,327,90.77,?,?,0
12,rap,0.792,0.913,2,-9.081,1,0.0578,0.00239,0.941,0.136,0.0888,105.092,224904,4,?,?,?,?,0
0,Hip-Hop,0.878,0.219,6,-15.907,1,0.212,0.509,0.794,0.103,0.207,120.018,316364,4,?,?,?,?,0
71,rap,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15E-05,0.31,0.181,119.906,239574,4,?,?,?,?,0
73,rnb,0.733,0.676,10,-5.655,0,0.0432,0.0697,0,0.208,0.717,97.448,226581,4,?,?,?,?,0
71,pop,0.777,0.663,4,-6.117,1,0.0305,0.146,1.52E-05,0.174,0.598,118.016,181827,4,280,96.18,0.176915114,0.537784679,0
75,pop,0.672,0.52,8,-7.747,1,0.0353,0.859,0,0.115,0.396,120.001,226600,4,290,82.31,-0.0625,0.5859375,0
77,pop,0.723,0.711,0,-5.576,0,0.0378,0.0997,0,0.0528,0.6,138.098,192107,4,390,89.75,?,?,0
4,pop,0.871,0.68,8,-9.531,1,0.391,0.37,0,0.086,0.643,123.975,230400,4,?,?,?,?,0
34,pop,0.362,0.324,1,-10.349,1,0.0477,0.834,0,0.0685,0.495,187.184,220851,4,?,?,?,?,0
79,pop,0.564,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.328,175.924,204013,4,322,99.23,0.076322751,0.351917989,0
69,Hip-Hop,0.863,0.493,6,-8.388,1,0.146,0.0145,1.30E-06,0.0973,0.195,125.019,199027,4,437,97.2,0.062193362,0.655908289,0
74,Hip-Hop,0.726,0.607,2,-7.68,1,0.0498,0.0389,0,0.19,0.899,81.997,176744,4,500,96.18,0.020500928,0.455912183,0
77,pop,0.778,0.741,10,-4.97,0,0.0484,0.0538,2.04E-06,0.29,0.363,102.95,219306,4,?,?,?,?,0
22,folk,0.4,0.292,2,-7.776,1,0.0343,0.736,0,0.151,0.286,205.252,188804,4,280,100.24,?,?,0
74,pop,0.551,0.719,11,-5.631,1,0.0416,0.0869,0,0.219,0.456,158.08,243707,4,402,97.2,0.113502506,0.424759816,0
75,country,0.749,0.854,8,-5.245,1,0.0503,0.129,0,0.0262,0.841,103.952,190240,4,336,86.71,?,?,0
72,soul,0.473,0.192,4,-10.979,1,0.0417,0.922,0,0.106,0.325,125.152,219536,4,202,97.2,0.178759398,0.46355472,0
76,soul,0.453,0.496,5,-5.785,1,0.0453,0.554,2.65E-05,0.0772,0.495,80.994,239317,4,239,98.21,-0.097530864,0.821604938,0
70,pop,0.616,0.778,7,-4.927,0,0.0387,0.0545,0,0.142,0.642,83.065,227360,4,421,99.23,0.029080867,0.327016302,0
4,pop,0.601,0.35,5,-13.829,0,0.0619,0.233,9.41E-06,0.113,0.119,88.952,223054,4,?,?,?,?,0
82,pop,0.733,0.745,10,-6.605,0,0.0961,0.0187,0,0.0476,0.745,74.986,206880,4,391,98.21,?,?,0
82,pop,0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48E-05,0.146,0.51,130.075,257200,4,256,88.74,?,?,0
73,Hip-Hop,0.825,0.77,8,-8.508,1,0.134,0.265,0,0.334,0.964,139.982,185131,4,408,116.15,0.755208333,0.5,0
88,electronic,0.432,0.781,4,-4.038,0,0.0567,0.041,4.21E-06,0.0789,0.191,139.432,250286,4,?,?,?,?,0
66,pop,0.608,0.56,8,-6.858,1,0.0406,0.396,1.37E-06,0.121,0.489,139.979,231845,4,388,97.2,?,?,0
36,pop,0.791,0.141,7,-19.985,1,0.114,0.808,0.875,0.0748,0.752,94.968,227519,4,372,94.15,-0.018926636,0.253697251,0
42,pop,0.754,0.232,10,-19.885,1,0.118,0.921,0.915,0.0968,0.95,95.986,235052,4,504,99.23,?,?,0.2
5,Hip-Hop,0.457,0.644,2,-5.582,1,0.0881,8.77E-05,0.902,0.105,0.136,170.01,214588,4,?,?,?,?,0
74,pop,0.736,0.767,4,-5.489,0,0.034,0.105,0,0.0803,0.104,119.996,238427,4,396,100.24,0.196941856,0.619013112,0
77,rnb,0.733,0.408,7,-7.834,0,0.0388,0.679,3.92E-05,0.11,0.291,94.947,197854,4,282,96.18,-0.078395062,0.332098765,0
74,Hip-Hop,0.779,0.472,11,-7.116,1,0.218,0.0577,0,0.114,0.4,135.051,142212,4,338,98.21,0.025462963,0.445833333,0
18,Hip-Hop,0.626,0.613,4,-9.029,1,0.205,0.691,1.14E-06,0.117,0.809,113.852,235192,4,?,?,?,?,0
78,indie,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.5,101.654,204280,4,342,88.74,-0.004157648,0.388356782,0
82,pop,0.578,0.866,1,-3.804,1,0.0619,0.00701,0,0.257,0.619,128.038,199080,4,342,106.67,0.015625,0.095907738,0
88,rnb,0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.116,135.553,242253,5,497,97.2,-0.051078582,0.631598063,0
74,pop,0.664,0.371,2,-5.959,0,0.0306,0.404,0,0.0971,0.449,119.95,252227,3,?,?,?,?,0
90,pop,0.702,0.77,9,-5.416,0,0.0482,0.124,0,0.103,0.591,107.951,213520,4,?,?,?,?,0.2
85,Hip-Hop,0.689,0.481,10,-7.503,1,0.0815,0.369,1.03E-06,0.0649,0.266,80.025,229526,4,?,?,?,?,0
77,indie,0.4,0.868,11,-5.988,0,0.203,0.0112,0.0685,0.27,0.567,180.261,195199,4,139,75.88,0.193181818,0.538636364,0
