song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Blackstar,3Vn9oCZbdI1EMO7jxdz2Rc,David Bowie,2016,64,jazz,0.695,0.695,9,-6.896,0,0.029,0.0466,0.145,0.0854,0.506,129.972,382387,4,398,96.18,0.185714286,0.512987013,1340564,125011,455171,,
My Church,69guyOwpeKji5OY8wMdsDI,Maren Morris,2015,76,country,0.726,0.726,9,-4.332,1,0.0361,0.254,3.01E-06,0.106,0.659,76.981,197947,4,288,90.77,?,?,19893,10222,37061,,
She's Kinda Hot,5fsQSDifYpjfbCqvZKPVBj,5 Seconds Of Summer,2015,62,pop,0.9,0.9,4,-4.856,1,0.0317,0.00216,0,0.111,0.882,118.04,216454,4,313,97.2,-0.113108766,0.47267316,1874878,37200,255097,,
Be Alright,6f5TuB9WtbA1g49A4DcMQ4,Ariana Grande,2016,74,pop,0.464,0.464,1,-7.767,0,0.0599,0.158,0,0.124,0.626,108.817,179293,4,211,90.77,0.047619048,0.505952381,3836842,43648,421322,,
Still Here,4YJmZfvlheSziXem8HBWrj,Drake,?,80,Hip-Hop,0.436,0.436,0,-9.602,1,0.176,0.0235,0,0.635,0.241,133.942,189853,3,408,102.61,0.027604167,0.494270833,5801317,29737,111835,,
From The Ground Up,0AdjJ2SaOeb5bPJ67nDbsW,Dan + Shay,2016,76,?,0.586,0.586,9,-5.431,1,0.0262,0.356,0,0.121,0.287,101.214,254293,4,381,106.67,0.228629032,0.577419355,72637,1,1,,
Backroad Song,5ix3mPn7JFsKTVoidu6dBw,Granger Smith,2016,75,?,0.833,0.833,11,-6.571,1,0.0437,0.0352,0.0172,0.34,0.73,174.006,236787,4,319,87.72,0.108549784,0.501515152,32377,6414,30061,,
All Eyes On You,?,Meek Mill Featuring Chris Brown & Nicki Minaj,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,426,106.67,0.082922078,0.62474026,587765,747,3171,,
Pt. 2,0tCuyg1OikbQ4nIq36n26D,Kanye West,?,80,?,0.734,0.734,11,-4.139,1,0.362,0.593,0,0.788,0.287,144.926,130293,4,?,?,?,?,3387214,70172,435238,,
Downtown,5pfJsMwoRYKampPay8amX0,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",2015,80,?,0.609,0.609,1,-4.402,1,0.0694,0.0916,1.21E-06,0.291,0.724,109.725,0.724,4,?,?,?,?,1642223,0,0,,
Lean On,4vS8VaBwJJV5Ry7UFIQuoo,Major Lazer & DJ Snake Featuring M0,2015,83,?,0.809,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.271,98.007,176561,4,240,107.69,?,?,1125680,?,?,,
Somebody To Love,3RWzLyBUqoBSX4jTAHo4TP,Jordan Smith,?,44,?,0.853,0.853,8,-3.95,1,0.0481,0.106,0,0.168,0.385,111.019,216213,3,269,81.29,0.080009921,0.472222222,18566,101,300,,
Right Hand,3lSR267IJfT54p0Gfuw7mi,Drake,2015,76,Hip-Hop,0.292,0.292,2,-7.74,1,0.289,0.0978,0,0.0816,0.339,100.54,190595,4,275,98.21,0.025689223,0.427443609,5801317,36477,161990,,
Hold Each Other,?,A Great Big World Featuring FUTURISTIC,2015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,432,97.2,0.094837379,0.418292873,182030,16768,73349,,
Whisper,6EdSZmWCQJfO8T66x9VCID,Chase Rice,2016,71,?,0.891,0.891,2,-4.89,1,0.0757,0.0138,0,0.063,0.643,128.108,191213,4,326,97.2,-0.090302579,0.609350198,87826,2888,8459,,
Wicked,6BbINUfGabVyiNFJpQXn3x,Future,?,83,?,0.679,0.679,11,-5.899,0,0.0706,0.00191,0.0104,0.385,0.215,157.97,173347,4,346,81.29,-0.107142857,0.439285714,1158229,9295,27645,,
Cool For The Summer,2zFF6jG5hQArbzcXz3KUWk,Demi Lovato,2015,73,pop,0.614,0.614,5,-5.587,0,0.0363,0.00506,9.70E-05,0.0802,0.293,114.075,214740,4,316,100.24,0.07881746,0.545206349,2217670,133305,1684075,,
Blessings,2VQc9orzwE6a5qFfy54P6e,Chance The Rapper,?,71,?,0.343,0.343,10,-7.641,1,0.38,0.723,5.48E-06,0.102,0.388,72.348,221940,4,539,88.74,0.14375,0.442045455,476656,19534,95522,,
The Feeling,?,Justin Bieber Featuring Halsey,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,342,98.21,0.239215686,0.61372549,5696922,57795,271442,,
Hallelujah,3LLYIitFpZSmXY95rQxw0E,Jordan Smith,?,43,?,0.369,0.369,2,-6.784,1,0.0272,0.816,0,0.123,0.138,89.822,189093,3,254,63.36,0.028364528,0.519607843,18566,56,201,,
I Took A Pill In Ibiza,1MtUq6Wp1eQ8PC6BbPCj8P,Mike Posner,2016,89,pop,0.725,0.725,7,-6.588,0,0.12,0.034,9.17E-06,0.0864,0.697,101.96,197933,4,440,96.18,?,?,297624,22454,144583,,
Alive,05cXQMJcrM9msUYu11mOrs,Sia,2015,73,pop,0.752,0.752,6,-4.91,0,0.056,0.289,0.000101,0.102,0.398,98.88,263893,4,392,97.2,0.091428571,0.470714286,2023544,108596,773185,,
Already Callin' You Mine,57SvK3tVLtYTk076o9qwAV,Parmalee,2013,61,?,0.889,0.889,1,-2.642,1,0.0352,0.0431,0,0.112,0.675,120.066,184387,4,254,88.74,-0.032233045,0.404879149,24641,5486,27100,,
Messin' Around,?,Pitbull Featuring Enrique Iglesias,2016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,584,105.66,0.105852363,0.511651144,2954664,10405,23686,,
Bottom Of The Bottle,?,Curren$Y Featuring August Alsina & Lil Wayne,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,681,95.17,?,?,129789,89,394,,
Random,422lAAWQO9TqL1LxIPdhOn,G-Eazy,2015,74,Hip-Hop,0.783,0.783,9,-6.891,1,0.139,0.0036,0,0.216,0.181,87.026,180333,4,426,97.2,0.023412698,0.595079365,1074080,16130,70397,,
Bake Sale,?,Wiz Khalifa Featuring Travi$ Scott,2016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,521,98.21,0.022342472,0.488556698,3103495,134,452,,
Temporary Fix,2Xcvt8NRLw0xbB3ClfW8MI,One Direction,2015,69,?,0.902,0.902,4,-5.143,1,0.0449,9.17E-05,0,0.0888,0.961,145.914,175013,4,335,98.21,0.356593407,0.628388278,5145103,15564,147724,,
Halo,7DThz7qoNx3WWQJgEipP7W,Jordan Smith,2015,42,?,0.443,0.443,6,-5.939,1,0.0281,0.879,2.28E-05,0.133,0.171,147.607,228240,4,268,82.31,0.154444444,0.488888889,18566,59,319,,
Let Me See Ya Girl,3y1t2sEahs8idFz2tiYNPO,Cole Swindell,2014,70,country,0.834,0.834,6,-3.561,1,0.0281,0.254,0,0.393,0.455,92.99,187587,4,334,96.18,0.162202381,0.480952381,77343,11543,61991,,
Panda,275a9yzwGB6ncAW4SxY7q3,Desiigner,2016,95,Hip-Hop,0.748,0.748,10,-5.522,0,0.393,0.0235,0,0.369,0.245,145.22,247867,4,658,90.77,?,?,77283,79203,358912,,
Uptown Funk!,?,Mark Ronson Featuring Bruno Mars,2015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,570,99.23,?,?,307521,878,3672,,
Smoke Break,46W2wkCzFerbeQbNz3EIaa,Carrie Underwood,2015,66,country,0.839,0.839,11,-3.702,1,0.0511,0.0513,0,0.348,0.561,160.16,198333,4,291,97.2,0.116056878,0.500166667,750999,14590,90767,,
See You Again,4JZ9NUioOgDEVjDuBGukRV,Wiz Khalifa Featuring Charlie Puth,?,29,?,0.638,0.638,10,-7.831,1,0.0592,0.445,1.96E-05,0.0925,0.429,80.001,264000,4,490,96.18,?,?,3103495,8650,71457,,
Come Get Her,1Ser4X0TKttOvo8bgdytTP,Rae Sremmurd,2015,77,Hip-Hop,0.563,0.563,2,-6.214,1,0.163,0.184,0,0.0681,0.11,185.056,212947,4,435,87.72,?,?,613627,38313,172430,,
Save It For A Rainy Day,6wfTb2he5ANMQSFnlamnyi,Kenny Chesney,2014,68,?,0.775,0.775,7,-5.48,1,0.0291,0.0053,0,0.0807,0.607,154.889,182213,4,327,98.21,0.173131313,0.595808081,547061,9194,36955,,
Beautiful Drug,0vcfOQOvTCv8ckiRs8Xc1Z,Zac Brown Band,2015,70,?,0.857,0.857,8,-5.267,0,0.0877,0.0424,2.00E-06,0.128,0.365,125.838,191600,4,221,99.23,0.137830688,0.585185185,664985,10153,47058,,
Jersey,2ACys0pX0SjmpQmQWzp7wt,Future,?,71,?,0.544,0.544,0,-10.746,0,0.269,0.495,0.000419,0.0942,0.307,146.033,188703,4,600,98.21,0.006724722,0.496117562,1158229,25852,109035,,
Antidote,0KaA33vmmUEY77YD6L3KFi,Travi$ Scott,2015,78,?,0.647,0.647,1,-4.008,1,0.0345,0.119,1.38E-05,0.121,0.159,131.04,263817,4,580,107.69,-0.007881773,0.486945813,321277,60118,380599,,
Remedy,7kH8BoXL2bRioVky7DZfJ8,Adele,2015,15,?,0.0907,0.0907,8,-21.402,1,0.0453,0.987,0.857,0.121,0.183,145.1,245943,3,199,105.66,-0.036996337,0.674542125,4714810,45088,306585,,
Wake Up,6BOtDFg6GJm0rPUDuNmx57,Fetty Wap,?,79,?,0.673,0.673,5,-5.992,1,0.176,0.172,0,0.223,0.521,179.971,224000,4,508,97.2,0.083222222,0.487703704,1379635,7898,17294,,
Burning House,4hgrcrkcaHtsdKU35RZyn6,Emily Ann Roberts,2015,38,?,0.312,0.312,2,-5.751,1,0.028,0.811,0,0.122,0.443,141.819,186853,4,237,95.17,-0.068877551,0.525255102,1677,94,1160,,
Jumpman,27GmP9AWRs744SzKcpJsTZ,Drake & Future,?,87,?,0.547,0.547,1,-7.535,1,0.194,0.0565,0,0.341,0.677,142.065,205879,4,?,?,?,?,5801317,0,0,,
American Country Love Song,3eGH1kOyOjq19khdfYg5R7,Jake Owen,2016,77,?,0.892,0.892,8,-4.59,1,0.0411,0.0725,0,0.0997,0.353,104.009,200640,4,192,96.18,0.091666667,0.34,263125,3534,11714,,
Come And See Me,?,PARTYNEXTDOOR Featuring Drake,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,341697,260,1659,,
Under Pressure,11IzgLRXV7Cgek3tEgGgjw,Queen & David Bowie,1986,68,?,0.707,0.707,2,-7.643,1,0.0516,0.398,0,0.105,0.468,113.741,248440,4,246,83.32,0.323703704,0.50962963,2423032,?,?,,
The Fighter,?,Keith Urban Featuring Carrie Underwood,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,386,96.18,0.417708333,0.708333333,452710,2168,5404,,
Hell Of A Night,30wEpY339lJXMEP7gDTypY,Dustin Lynch,2014,66,?,0.797,0.797,2,-4.845,1,0.0402,0.00472,0,0.297,0.591,85.054,190427,4,304,93.14,-0.05786465,0.571394251,96794,8239,44946,,
Forward,?,Beyonce Featuring James Blake,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,103,85.69,?,?,4506745,?,?,,
House Party,1TwLKNsCnhi1HxbIi4bAW0,Sam Hunt,2014,75,country,0.854,0.854,8,-5.245,1,0.0503,0.129,0,0.0262,0.841,103.952,190240,4,336,86.71,?,?,411081,39481,187505,,
You Don't Own Me,?,Grace Featuring G-Eazy,2016,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,358,106.67,0.32297138,0.724907407,822233,43192,174562,,
Like I'm Gonna Lose You,?,Meghan Trainor Featuring John Legend,?,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,290,80.28,0.392307692,0.530769231,1374643,86243,368768,,
My Way,?,Fetty Wap Featuring Monty,?,?,Hip-Hop,?,?,?,?,?,?,?,?,?,?,?,?,?,455,105.66,?,?,1379637,2189,12755,,
U With Me?,4MSjMv3kpbLEeyGfIh52qH,Drake,2016,77,Hip-Hop,0.414,0.414,6,-11.448,0,0.132,0.363,1.10E-05,0.141,0.134,79.542,297373,4,?,?,?,?,5801317,33619,119291,,
Photograph,1HNkqx9Ahdgi1Ixy2xkKkL,Ed Sheeran,2015,88,pop,0.379,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.198,107.989,258987,4,313,88.74,0.191269841,0.653968254,5938364,286739,2234348,,
Want To Want Me,7oGZAicScQt96OAW4AruYy,Jason Derulo,2015,84,pop,0.68,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.636,114.025,207719,4,384,113.1,0.002511111,0.257488889,1914239,0,0,,
I'm The Plug,6bqtKURdSWkInAJHDkuaL0,Drake & Future,?,72,?,0.527,0.527,0,-9.279,1,0.252,0.000416,0.000893,0.131,0.242,160.1,180000,4,?,?,?,?,5801317,?,?,,
Hold My Hand,1i1rNVtxbE7rdFfpHuNq2j,Jess Glynne,2015,77,pop,0.823,0.823,0,-5.717,1,0.0289,0.00159,0,0.0776,0.441,122.977,227344,4,353,96.18,0.186363636,0.559090909,294618,138224,846973,,
Kick The Dust Up,7wVeIwUxcUddK44joZ3bPO,Luke Bryan,2015,71,?,0.85,0.85,1,-2.263,1,0.0497,0.2,0,0.114,0.795,172.106,190600,4,322,108.7,0.164944444,0.310888889,1147103,15527,74397,,
Feedback,1JeXMBdxduaLpQnMxN6ezS,Kanye West,?,74,?,0.563,0.563,1,-6.027,1,0.526,0.602,0,0.104,0.17,100.071,147240,4,391,98.21,0.152902018,0.484583333,3387214,73237,428417,,
H.O.L.Y.,19PJf5HzeiVW0mdk82Swmn,Florida Georgia Line,2016,82,country,0.661,0.661,7,-3.828,0,0.0333,0.361,0,0.087,0.56,78.132,196960,4,?,?,?,?,522671,5739,15255,,
The Hills,7fBv7CLKzipRk6EC6TWHOB,The Weeknd,2015,78,electronic,0.561,0.561,0,-6.987,0,0.0699,0.0635,0,0.137,0.123,113.295,242253,4,475,96.18,?,?,3280457,237146,2000002,,
Wildest Dreams,6UHn5UWGlvbbmUfczWSmDX,Taylor Swift,2015,65,pop,0.56,0.56,8,-6.858,1,0.0406,0.396,1.37E-06,0.121,0.489,139.979,231845,4,364,97.2,?,?,4381343,96767,1524426,,
Good For You,?,Selena Gomez Featuring A$AP Rocky,2015,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,471,105.66,?,?,2212527,151961,1207912,,
Raspberry Beret,5v8efbhgUkxwMtv9IJredo,Prince And The Revolution,1985,16,pop,0.542,0.542,11,-13.575,0,0.0533,0.0239,0.00565,0.0297,0.961,121.787,216712,4,362,97.2,0.378267974,0.512418301,?,90646,303825,,
This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD,Rae Sremmurd,2015,76,Hip-Hop,0.692,0.692,5,-5.06,0,0.148,0.275,0,0.118,0.732,142.992,206307,4,534,102.61,-0.113899782,0.41422658,613627,56323,250969,,
Can't Feel My Face,22VdIZQfgXJea34mQxlt81,The Weeknd,2015,77,rnb,0.783,0.783,9,-5.407,0,0.0423,0.109,0,0.0947,0.617,107.972,213520,4,472,100.58,?,?,3280457,321460,2800265,,
Ultralight Beam,6aEgrTRLSRQ0FIrvOwcOE6,Kanye West,?,78,rap,0.398,0.398,8,-8.731,1,0.431,0.624,0,0.539,0.35,105.956,320680,4,875,99.23,0.186915836,0.56768457,3387214,74508,440402,,
Mary Did You Know,0Mfbc7b4veAMEiWOffph5q,Jordan Smith,?,37,?,0.415,0.415,6,-4.961,0,0.0261,0.771,0,0.127,0.454,103.029,199760,4,139,107.69,-0.187752525,0.576430976,18566,73,251,,
Team,2bocAPQcUTLUXx8lAOTiK3,Iggy Azalea,2016,77,rap,0.682,0.682,9,-4.834,1,0.067,0.0508,1.23E-06,0.501,0.218,100.023,209467,4,414,99.23,0.004128015,0.705426716,1514206,33659,309228,,
Sorry Not Sorry,16bHRxM89ue0TiCKARYbRp,Bryson Tiller,2015,79,?,0.608,0.608,1,-6.093,1,0.214,0.0477,0,0.225,0.265,97.933,200760,4,571,96.18,-0.036516332,0.624287551,583994,18274,88949,,
Kiss,3GLCOm8bTTSZL6JkG6nK00,Prince And The Revolution,1986,23,funk,0.484,0.484,4,-11.951,0,0.08,0.167,0.00417,0.0538,0.79,110.388,230150,4,276,99.23,0.211309524,0.511111111,?,159110,511531,,
It's You,1dB3Hsi3LfViWtqE8Sj8pr,Zayn,2016,70,pop,0.336,0.336,5,-10.839,1,0.0345,0.807,0.0272,0.108,0.151,124.945,230481,4,211,108.7,-0.1,0.833333333,850917,31396,169085,,
True Colors,71qR03VPn762lG8esdRmkR,Zedd & Kesha,2015,71,electronic,0.792,0.792,2,-3.226,0,0.0365,0.35,1.31E-05,0.104,0.456,126.06,224867,4,157,97.2,0.203968254,0.581746032,901548,0,0,,
Me Too,1m4dXbkplvaOO4Wbdjbwxs,Meghan Trainor,2016,80,pop,0.694,0.694,11,-5.849,0,0.1,0.0963,1.21E-06,0.479,0.825,123.822,181240,4,304,107.69,-0.095454545,0.536363636,1374643,16695,104742,,
Gonna Wanna Tonight,0JCjhCdqvVQ8am5x689TL0,Chase Rice,2014,67,country,0.783,0.783,2,-6.667,1,0.0405,0.0707,0.00014,0.0875,0.606,125.948,213736,4,359,86.71,-0.004015873,0.325206349,87826,7190,36325,,
Scholarships,0B5OTb36fzLayn6XQHg5A1,Drake & Future,?,72,?,0.422,0.422,0,-9.184,0,0.355,0.0958,8.41E-06,0.102,0.278,108.937,209288,4,?,?,?,?,5801317,?,?,,
Thinking Out Loud,34gCuhDGsG4bRPIf9bb02f,Ed Sheeran,2014,87,soul,0.445,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.584,78.998,281560,4,320,96.18,0.304727891,0.585986395,5938364,399300,3718386,,
New Level,?,A$AP Ferg Featuring Future,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,864,105.66,?,?,287454,18123,63484,,
Digital Dash,0GR7iJLhj80KD5LkA14ZRn,Drake & Future,?,72,?,0.542,0.542,2,-7.676,1,0.13,0.00323,3.30E-06,0.235,0.31,140.028,231231,4,?,?,?,?,5801317,?,?,,
Comfortable,2BqQQXuBOuhaWeUP7okEx0,K Camp,2015,71,?,0.417,0.417,7,-8.895,0,0.0974,0.72,0,0.125,0.623,109.956,211573,4,494,96.18,0.220919437,0.533235999,214704,13318,46119,,
Lay It All On Me,?,Rudimental Featuring Ed Sheeran,2015,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,440,106.67,?,?,527245,2688,14865,,
Faded,1brwdYwjltrJo7WHpIvbYt,Alan Walker,2015,97,electronic,0.651,0.651,6,-5.097,1,0.0306,0.0291,3.20E-06,0.111,0.161,90.011,212627,4,173,83.32,0.052380952,0.671428571,200700,131714,1000400,,
If It Ain't Love,5YHR8wBR5jXfGtP766NiAT,Jason Derulo,2016,92,?,0.843,0.843,10,-4.991,0,0.316,0.0487,0,0.344,0.774,128.63,203105,4,434,107.69,0.345809387,0.540613027,1914240,0,0,,
All The Way Up,61QSuw5VlC0LTS8WMO356g,Fat Joe & Remy Ma Featuring French Montana & Infared,?,84,?,0.721,0.721,10,-6.44,0,0.386,0.062,0,0.824,0.388,117.139,191942,5,?,?,?,?,87815,0,0,,
Dark Times,?,The Weeknd Featuring Ed Sheeran,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,326,96.18,0.0405564,0.484380277,3280457,70000,267349,,
Top Of The World,4pdoeoOQSu6DNznlfNc5FP,Tim McGraw,2015,66,?,0.795,0.795,8,-5.608,1,0.0391,0.296,0,0.489,0.961,141.208,233973,4,422,96.18,0.391419861,0.503310105,473483,7996,33763,,
Piece By Piece,2NELtMgQ8HSdrGrYQPLnC3,Kelly Clarkson,2015,68,pop,0.808,0.808,1,-6.728,1,0.0408,0.000953,1.53E-06,0.0918,0.598,106.029,257747,4,343,88.74,?,?,1160011,21249,165043,,
Real Life,5NUvj4WX2tAQGxOF4CWJ7I,Jake Owen,2015,64,?,0.749,0.749,1,-5.383,0,0.0257,0.00195,0,0.0956,0.78,108.004,169827,4,237,106.67,0.126181006,0.443482143,263125,12917,44974,,
Anything Goes,6IFPfV8PNSYOmufzQ95hmm,Florida Georgia Line,2014,77,country,0.873,0.873,1,-5.056,1,0.0348,0.101,0.000131,0.176,0.457,104.986,190640,4,414,88.74,-0.081791383,0.629478458,522672,13902,77950,,
Just Like Fire,7K5dzhGda2vRTaAWYI3hrb,P!nk,2016,86,?,0.701,0.701,7,-5.921,1,0.146,0.0114,0,0.108,0.488,162.958,215414,4,?,?,?,?,1682178,1774,17685,,
My House,6Knv6wdA0luoMUuuoYi2i1,Flo Rida,2015,94,Hip-Hop,0.702,0.702,7,-4.792,0,0.0499,0.0215,0,0.128,0.731,94.006,192191,4,382,89.75,?,?,3834348,103373,511049,,
Send My Love (To Your New Lover),3LGxef3inmn5jMLGDz9lqw,Adele,2016,80,pop,0.524,0.524,6,-8.39,0,0.103,0.0415,3.16E-06,0.17,0.561,164.023,223080,4,394,98.21,0.218984488,0.510073954,4714810,66372,472390,,
I Know What You Did Last Summer,1tIUfYWKAeMEeQqL6venu0,Shawn Mendes & Camila Cabello,2015,75,?,0.754,0.754,9,-4.537,0,0.103,0.119,0,0.138,0.737,114.037,223853,4,?,?,?,?,1430027,0,0,,
I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK,Rascal Flatts,2014,77,?,0.813,0.813,0,-5.599,1,0.0368,0.275,0,0.205,0.54,89.964,209280,4,421,97.2,0.20210944,0.424331662,488336,9517,35449,,
"I Don't Like It, I Love It", I Love It,Flo Rida Featuring Robin Thicke & Verdine White,2015,Flo Rida Featuring Robin Thicke & Verdine White,?,?,Flo Rida Featuring Robin Thicke & Verdine White,?,?,?,?,?,?,?,?,?,?,?,Flo Rida Featuring Robin Thicke & Verdine White,461,97.2,0.16829806,3834348,1601,8042,,
Cake By The Ocean,42ftjU4cTN5UTRksyqBKZJ,DNCE,2016,88,pop,0.76,0.76,4,-5.459,0,0.0514,0.147,0,0.053,0.891,119,218440,4,418,86.71,?,?,210755,131217,865540,,
Get Used To Me,?,Justin Bieber,2015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,421,96.18,0.300139791,0.565859488,5696923,4764,25619,,
Might Not,?,Belly Featuring The Weeknd,?,?,Hip-Hop,?,?,?,?,?,?,?,?,?,?,?,?,?,554,97.2,-0.089760101,0.516540404,10593,13665,47387,,
One Dance,?,Drake Featuring WizKid & Kyla,2016,?,Hip-Hop,?,?,?,?,?,?,?,?,?,?,?,?,?,314,89.75,?,?,5801321,104362,588252,,
Diamonds Dancing,2AGottAzfC8bHzF7kEJ3Wa,Drake & Future,?,74,?,0.366,0.366,1,-10.828,1,0.0469,0.157,3.54E-05,0.111,0.185,136.14,314632,4,?,?,?,?,5801321,?,?,,
Never Be Like You,?,Flume Featuring Kai,2016,?,electronic,?,?,?,?,?,?,?,?,?,?,?,?,?,384,90.77,?,?,677506,39239,169949,,
Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei,Brett Eldredge,2015,76,country,0.831,0.831,11,-5.606,1,0.0616,0.414,0,0.204,0.57,182.064,173960,4,286,94.15,?,?,84206,7925,34257,,
9,4uCAKqQQYJaIvyzq4sZkaO,Drake,2009,79,Hip-Hop,0.71,0.71,2,-7.381,1,0.0437,0.000907,0.000783,0.237,0.0387,99.994,255787,4,487,95.17,0.004892567,0.47369338,5801321,36175,123168,,
Lazarus,3Vn9oCZbdI1EMO7jxdz2Rc,David Bowie,2015,64,rock,0.695,0.695,9,-6.896,0,0.029,0.0466,0.145,0.0854,0.506,129.972,382387,4,160,99.23,?,?,1340568,134750,541335,,
Cecilia And The Satellite,1MSM3Fo2fvnwVqMcz8Jhjq,Andrew McMahon In The Wilderness,2014,66,?,0.842,0.842,0,-7.119,1,0.137,0.0116,0,0.328,0.23,194.048,223880,4,262,99.23,0.141769547,0.520576132,47851,56770,268672,,
Sugar,?,Robin Schulz Featuring Francesco Yates,2015,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,325,88.74,?,?,471638,6389,34266,,
Focus,1cdzfFjEbUbgTm5nv3FgXR,Ariana Grande,2015,73,pop,0.879,0.879,3,-6.006,0,0.291,0.266,0,0.446,0.806,99.955,211360,4,339,88.74,-0.005128205,0.558974359,3836848,108368,924895,,
Fly,1ewLdzcpSQkU9wpFdqFauw,Maddie & Tae,?,58,?,0.681,0.681,5,-4.092,1,0.0285,0.621,0,0.178,0.256,156.039,217293,4,261,103.63,?,?,55353,0,0,,
Bad Blood,?,Taylor Swift Featuring Kendrick Lamar,2015,?,pop,?,?,?,?,?,?,?,?,?,?,?,?,?,520,96.18,?,?,4381343,95636,1455462,,
Heartbeat,05BgC2247XGi8ySwBzOO0o,Carrie Underwood,2015,71,country,0.766,0.766,1,-4.478,1,0.05,0.606,0,0.0903,0.43,139.999,209920,4,368,82.65,?,?,751000,12378,85678,,
Home Alone Tonight,?,Luke Bryan Featuring Karen Fairchild,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,432,97.2,?,?,1147103,6887,29108,,
Alright,3iVcZ5G6tvkXZkZKlMpIUs,Kendrick Lamar,2015,75,Hip-Hop,0.779,0.779,7,-5.972,1,0.235,0.0734,0,0.0832,0.581,110.037,219333,4,701,97.2,-0.143784422,0.552842262,2460994,176187,1142718,,
Can't Sleep Love,1klGbW5a9qTBFUjFfddbmU,Pentatonix,2015,68,?,0.433,0.433,2,-7.05,1,0.0455,0.0849,0,0.169,0.574,94.596,173053,4,334,98.21,0.187878788,0.684848485,1007795,24748,134632,,
6 Inch,?,Beyonce Featuring The Weeknd,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,429,80.28,?,?,4506746,?,?,,
Unsteady,7lGKEWMXVWWTt3X71Bv44I,X Ambassadors,2015,76,indie,0.673,0.673,9,-6.134,0,0.0469,0.177,0.000316,0.203,0.242,117.02,193546,4,159,82.31,-0.053947368,0.531578947,230800,44721,189737,,
Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M,Coldplay,2015,89,pop,0.924,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.515,111.995,263787,4,303,90.77,?,?,5630503,192689,1344103,,
Can't Stop The Feeling!,6JV2JOEocMgcZxYSZelKcc,Justin Timberlake,2016,98,pop,0.83,0.83,0,-5.715,1,0.0749,0.0123,0,0.191,0.716,113.03,236002,4,509,88.74,0.525277778,0.639305556,2119432,3368,27165,,
Hello,0ENSn4fwAbCGeFGVUbXEU3,Adele,2015,84,soul,0.451,0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.287,157.966,295493,4,356,81.29,?,?,4714810,289908,2909363,,
Stitches,5t4B1kAlCD13YY9poph0Mg,Shawn Mendes,2015,82,pop,0.745,0.745,10,-6.605,0,0.0961,0.0187,0,0.0476,0.745,74.986,206880,4,391,98.21,?,?,1430027,178325,1466718,,
Mind Reader,1N0j6Gw5lmfI7kipAgYcma,Dustin Lynch,2014,76,?,0.8,0.8,4,-4.17,0,0.0413,0.0266,0,0.184,0.532,162.053,185413,4,387,96.18,0.010025253,0.433535354,96794,6863,30648,,
Fight Song,37f4ITSlgPX81ad2EvmVQr,Rachel Platten,2015,79,pop,0.714,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.328,175.924,204013,4,322,99.23,0.076322751,0.351917989,148348,92373,622230,,
Confident,0Mn3amMRMoabaoTf1Publ4,Demi Lovato,2015,72,pop,0.763,0.763,10,-6.197,0,0.0669,0.00182,0.000159,0.116,0.308,130.018,205746,4,269,99.23,-0.251396825,0.835825397,2217671,87044,737713,,
