@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.602,0.691,0,0,0,0,0,0,0,1,0,0,0,0,-5.197,0,0.051,0.0548,0,0.144,0.215,127.967,222307,0,0,1,0,272,98.21,0.328571,0.728571,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.514,0.683,0,0,0,0,0,1,0,0,0,0,0,0,-5.099,1,0.0367,0.0749,0.000003,0.392,0.572,159.814,220947,0,0,1,0,261,92.8,-0.010412,0.457724,0
71,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.672,0.738,1,0,0,0,0,0,0,0,0,0,0,0,-7.045,1,0.0506,0.0178,0.000068,0.0927,0.401,107.938,277040,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.585,0.303,0,0,0,0,1,0,0,0,0,0,0,0,-10.058,1,0.0398,0.694,0,0.115,0.144,136.703,240166,0,1,0,0,295,95.17,0.19962,0.514596,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.706,0.716,0,0,0,0,0,0,0,0,1,0,0,0,-5.362,1,0.043,0.512,0.000106,0.118,0.81,127.044,200013,0,0,1,0,472,96.18,0.334172,0.645891,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.421,0.407,0,0,0,0,0,0,0,0,0,0,1,0,-7.445,1,0.0267,0.309,0.000961,0.11,0.168,139.028,285120,0,1,0,0,235,91.78,0.105748,0.493317,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714,0.434,0,0,0,0,1,0,0,0,0,0,0,0,-11.542,1,0.0396,0.697,0,0.0919,0.351,123.942,259040,0,0,1,0,313,95.17,0.02575,0.349667,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618,0.753,0,0,0,0,0,0,0,1,0,0,0,0,-5.05,0,0.0451,0.637,0,0.0905,0.571,120.041,221427,0,0,1,0,346,99.23,-0.046852,0.552222,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.721,0.547,0,0,0,0,0,0,0,0,0,0,1,0,-6.052,0,0.0556,0.0356,0.00242,0.153,0.356,96.975,171333,0,0,1,0,397,94.15,0.283333,0.633333,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.585,0.972,0,0,0,0,0,0,0,0,0,1,0,0,-4.45,0,0.0534,0.0143,0,0.0707,0.595,110.006,230253,0,0,1,0,271,107.69,-0.068163,0.262551,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.684,0.794,0,0,0,0,0,0,0,0,1,0,0,0,-6.08,0,0.0375,0.0344,0.0445,0.111,0.769,120.024,211800,0,0,1,0,336,97.2,0.105748,0.493317,0
61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0.731,0,0,0,0,0,0,0,0,0,0,0,1,-4.16,0,0.0452,0.0137,0,0.113,0.289,126.07,256560,0,0,1,0,207,98.21,0.206782,0.501984,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.696,0.133,0,0,0,0,0,0,0,1,0,0,0,0,-19.446,1,0.312,0.601,0.0104,0.273,0.819,171.85,184452,0,0,1,0,364,86.71,0.01147,0.21147,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.698,0.844,0,0,0,0,0,0,0,1,0,0,0,0,-4.549,0,0.067,0.0577,0.000017,0.105,0.437,126.937,198467,0,0,1,0,357,106.67,0.250116,0.693981,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.678,0.918,0,0,0,0,0,1,0,0,0,0,0,0,-4.63,1,0.0355,0.000417,0,0.0744,0.769,130.028,216160,0,0,1,0,384,97.2,0.109549,0.48316,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.616,0.862,0,0,0,0,0,0,0,1,0,0,0,0,-5.18,0,0.0973,0.00117,0,0.179,0.558,127.992,234693,0,0,1,0,395,90.77,0.1002,0.500549,0
66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.656,0.879,0,0,1,0,0,0,0,0,0,0,0,0,-4.614,1,0.0362,0.0178,0,0.109,0.902,104.997,237987,0,0,1,0,304,97.2,-0.011884,0.348682,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714,0.852,0,0,0,0,0,0,0,0,1,0,0,0,-6.288,1,0.082,0.0023,0.0241,0.242,0.406,128,242680,0,0,1,0,233,83.32,0.225,0.5,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61,0.683,0,0,1,0,0,0,0,0,0,0,0,0,-3.879,0,0.0253,0.00382,0.000002,0.125,0.466,108.003,241693,0,0,1,0,371,96.18,0.105748,0.493317,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421,0.476,1,0,0,0,0,0,0,0,0,0,0,0,-7.692,1,0.0298,0.268,0,0.0816,0.281,169.784,228840,0,0,1,0,260,89.75,0.472222,0.522222,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.736,0.939,0,0,0,0,0,0,0,0,0,0,0,1,-2.812,0,0.284,0.0055,0,0.0905,0.76,132.07,219493,0,0,1,0,570,72.83,0.41126,0.794767,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591,0.935,0,0,0,0,0,0,1,0,0,0,0,0,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,247947,0,0,1,0,374,97.2,0.102982,0.612367,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.574,0.824,0,0,1,0,0,0,0,0,0,0,0,0,-6.885,1,0.0463,0.359,0,0.0816,0.443,149.981,257848,0,0,1,0,299,89.75,-0.083647,0.446617,0
71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638,0.722,0,0,0,0,0,0,0,0,0,1,0,0,-6.177,1,0.0332,0.0119,0.00808,0.189,0.483,103.017,224293,0,0,1,0,298,96.18,0.275455,0.57303,0
68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616,0.728,0,0,0,0,0,0,0,0,0,1,0,0,-4.02,0,0.0278,0.0275,0,0.228,0.375,111.934,219973,0,0,1,0,331,99.23,0.029067,0.617063,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.748,0.727,0,0,0,0,0,0,0,0,0,0,0,1,-2.42,0,0.0871,0.167,0,0.166,0.68,125.014,210627,0,0,1,0,363,99.23,0.333435,0.537479,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.597,0.919,0,0,0,0,0,0,0,1,0,0,0,0,-2.954,1,0.044,0.000145,0,0.282,0.727,113.987,255587,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.778,0.585,0,0,0,0,0,0,0,1,0,0,0,0,-6.502,1,0.0435,0.0123,0,0.108,0.633,120.069,193400,0,0,1,0,368,100.24,-0.34881,0.638845,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.703,0.786,0,0,0,0,0,0,0,0,1,0,0,0,-2.243,1,0.0561,0.0666,0,0.553,0.451,127.954,199689,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692,0.809,0,0,1,0,0,0,0,0,0,0,0,0,-5.935,1,0.0255,0.1,0.000098,0.185,0.93,104.023,263387,0,0,1,0,311,79.26,0.124148,0.472159,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.63,0.894,0,0,0,0,0,0,0,0,0,0,1,0,-4.592,1,0.0544,0.255,0,0.181,0.356,142.051,218520,0,0,1,0,315,107.69,0.172336,0.433447,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.763,0.556,0,0,0,0,0,0,0,1,0,0,0,0,-4.509,1,0.0387,0.00954,0,0.0496,0.782,126.985,231693,0,0,1,0,397,89.75,0.031989,0.472504,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.729,0.771,0,0,0,0,1,0,0,0,0,0,0,0,-2.451,1,0.0725,0.00761,0,0.087,0.876,125.011,198053,0,0,1,0,388,97.2,0.269206,0.692817,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.643,0.695,0,0,0,0,0,0,1,0,0,0,0,0,-3.099,1,0.0463,0.236,0,0.145,0.621,123.026,205347,0,0,1,0,411,98.21,0.03083,0.363768,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.716,0.838,0,0,0,0,0,0,0,0,0,0,1,0,-4.289,1,0.0513,0.134,0,0.148,0.656,130.034,222213,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.562,0.939,1,0,0,0,0,0,0,0,0,0,0,0,-4.282,1,0.0475,0.046,0,0.112,0.677,116.044,221947,0,0,1,0,364,89.75,-0.084194,0.470689,0
69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.872,0,0,0,0,0,0,0,0,0,1,0,0,-4.401,1,0.0449,0.178,0,0.173,0.462,143.971,213547,0,0,1,0,298,97.2,0.110748,0.465525,0
27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.886,0,0,0,0,1,0,0,0,0,0,0,0,-4.551,0,0.0398,0.00487,0.00278,0.164,0.901,127.992,226052,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531,0.843,0,0,0,0,0,0,0,0,0,1,0,0,-2.569,0,0.0429,0.0909,0,0.0283,0.392,136.991,240133,0,0,1,0,170,82.31,-0.007702,0.31149,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.694,0.891,0,0,0,0,0,0,0,0,0,1,0,0,-2.94,1,0.0949,0.0562,0,0.561,0.555,97.939,214573,0,0,1,0,455,97.2,0.028125,0.229427,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.594,0.841,0,1,0,0,0,0,0,0,0,0,0,0,-5.792,1,0.102,0.000238,0.000002,0.156,0.634,129.925,227973,0,0,1,0,520,95.17,0.269841,0.68254,0
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.739,0,0,0,0,0,0,0,1,0,0,0,0,-3.26,1,0.0323,0.0644,0,0.102,0.19,81.519,218267,0,0,1,0,231,89.75,0.16351,0.449124,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0.853,0,0,1,0,0,0,0,0,0,0,0,0,-3.767,1,0.0417,0.055,0,0.191,0.757,163.934,187613,0,0,1,0,243,97.2,0.023176,0.488646,0
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721,0.819,0,0,0,0,0,0,0,0,0,1,0,0,-5.715,1,0.0269,0.413,0,0.196,0.878,96.02,212320,0,0,1,0,225,90.77,-0.07037,0.279259,0
62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0.792,1,0,0,0,0,0,0,0,0,0,0,0,-5.884,1,0.0335,0.0215,0,0.159,0.271,121.001,209227,0,0,1,0,217,69.79,-0.105556,0.249045,0
60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567,0.557,0,0,0,0,1,0,0,0,0,0,0,0,-6.51,1,0.0822,0.244,0,0.192,0.793,164.189,223387,0,0,1,0,359,87.72,0.181597,0.393403,0
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617,0.839,1,0,0,0,0,0,0,0,0,0,0,0,-2.849,0,0.0655,0.0286,0,0.19,0.736,128.91,205560,0,0,1,0,334,107.69,0.134797,0.525338,0
66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.527,1,0,0,0,0,0,0,0,0,0,0,0,-4.6,1,0.0277,0.000159,0.0117,0.0969,0.689,104.032,220520,0,0,1,0,249,94.15,0.085714,0.23869,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.635,0.22,0,0,0,0,0,1,0,0,0,0,0,0,-11.795,1,0.263,0.138,0.821,0.114,0.388,160.007,222090,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.765,0.765,0,1,0,0,0,0,0,0,0,0,0,0,-2.732,0,0.0585,0.00765,0.000004,0.0527,0.887,120.001,227147,0,0,1,0,490,99.23,-0.000184,0.453413,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.532,0.451,0,1,0,0,0,0,0,0,0,0,0,0,-15.411,0,0.032,0.987,0.869,0.147,0.456,128.01,208028,0,0,1,0,382,95.17,0.187222,0.480397,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466,0.704,0,1,0,0,0,0,0,0,0,0,0,0,-7.169,1,0.0353,0.1,0.000027,0.0744,0.484,176.043,248427,0,0,1,0,252,76.22,-0.079167,0.465278,0
67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554,0.794,0,0,0,0,0,0,0,0,0,0,0,1,-5.417,1,0.035,0.0697,0,0.63,0.796,176.01,213827,0,0,1,0,299,94.15,0.018108,0.461967,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.735,0.858,0,1,0,0,0,0,0,0,0,0,0,0,-3.609,0,0.0689,0.0465,0.000004,0.0315,0.589,124.991,205640,0,0,1,0,294,97.2,0.187778,0.639556,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.686,0.549,0,0,1,0,0,0,0,0,0,0,0,0,-5.424,1,0.0301,0.0236,0,0.304,0.808,124.926,174983,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.852,0.672,0,1,0,0,0,0,0,0,0,0,0,0,-3.827,0,0.0506,0.0553,0,0.0726,0.882,117.004,188453,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.759,0.849,0,1,0,0,0,0,0,0,0,0,0,0,-3.198,0,0.0317,0.000983,0.000015,0.0864,0.735,122.033,196627,0,0,1,0,401,105.66,0.159274,0.495643,0
19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638,0.492,0,0,0,0,0,0,1,0,0,0,0,0,-10.066,0,0.0304,0.0169,0.91,0.139,0.468,130.982,238629,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0.9,0,0,0,0,0,0,0,1,0,0,0,0,-5.02,1,0.14,0.0403,0,0.219,0.584,85.51,213253,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0.654,0,0,0,0,0,0,0,1,0,0,0,0,-15.736,1,0.0996,0.00657,0.948,0.0963,0.513,159.974,216027,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.831,0.665,0,1,0,0,0,0,0,0,0,0,0,0,-3.627,0,0.0711,0.149,0,0.0636,0.664,129.989,238760,0,0,1,0,886,103.63,0.105748,0.493317,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.964,0.961,0,0,1,0,0,0,0,0,0,0,0,0,-10.414,1,0.139,0.000171,0.934,0.1,0.426,101.01,181921,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.708,0.504,1,0,0,0,0,0,0,0,0,0,0,0,-8.881,0,0.0419,0.404,0,0.107,0.251,122.04,251908,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706,0.89,0,1,0,0,0,0,0,0,0,0,0,0,-4.444,0,0.0688,0.0588,0.00286,0.306,0.671,128.011,248133,0,0,1,0,525,96.18,0.459189,0.503521,0
69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754,0.933,1,0,0,0,0,0,0,0,0,0,0,0,-5.786,1,0.0448,0.0199,0,0.297,0.735,103.992,225000,0,0,1,0,442,89.75,0.121675,0.523426,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.716,0.35,1,0,0,0,0,0,0,0,0,0,0,0,-11.094,1,0.0537,0.41,0.00134,0.0927,0.185,129.842,200747,0,0,1,0,298,96.18,0.11233,0.553217,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.782,0.615,1,0,0,0,0,0,0,0,0,0,0,0,-7.17,1,0.0399,0.0862,0.000002,0.346,0.571,127.075,228824,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.831,0.427,0,0,1,0,0,0,0,0,0,0,0,0,-6.903,1,0.106,0.0531,0,0.316,0.226,93.004,234773,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834,0.22,1,0,0,0,0,0,0,0,0,0,0,0,-16.99,1,0.412,0.167,0.0748,0.335,0.9,139.115,158826,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806,0.495,0,0,0,0,0,0,0,0,0,1,0,0,-13.911,1,0.0464,0.0352,0.899,0.108,0.363,139.997,332510,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.451,0.632,0,0,0,0,0,0,0,0,1,0,0,0,-7.98,0,0.297,0.0114,0,0.198,0.25,132.89,232160,0,0,1,0,538,97.2,-0.010852,0.380998,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.782,0.674,0,0,0,0,0,0,0,0,0,0,0,1,-9.124,1,0.0388,0.00232,0.736,0.0612,0.822,110.011,231423,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.625,0.576,0,0,0,0,0,0,0,0,0,0,0,1,-5.693,0,0.175,0.0543,0.000041,0.187,0.223,179.063,193147,0,0,1,0,248,99.23,0.318056,0.489236,0
52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731,0.915,1,0,0,0,0,0,0,0,0,0,0,0,-4.453,1,0.043,0.00191,0.000001,0.324,0.775,127.086,205680,0,0,1,0,343,89.75,-0.003896,0.250552,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.681,0.734,0,0,0,1,0,0,0,0,0,0,0,0,-11.182,1,0.0308,0.0343,0.846,0.119,0.17,119.869,230066,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.799,0.575,0,0,0,1,0,0,0,0,0,0,0,0,-6.606,1,0.15,0.000621,0.914,0.0919,0.208,159.945,222067,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715,0.655,1,0,0,0,0,0,0,0,0,0,0,0,-6.425,1,0.137,0.0525,0,0.115,0.557,95.078,207333,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.744,0.507,0,0,0,0,0,0,0,1,0,0,0,0,-5.921,0,0.0599,0.0123,0.883,0.0992,0.287,168.011,190147,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.607,0.854,0,0,0,0,0,0,0,0,1,0,0,0,-4.867,0,0.166,0.0683,0,0.2,0.506,149.872,235159,0,0,1,0,347,97.2,-0.120936,0.629708,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.927,0.328,0,1,0,0,0,0,0,0,0,0,0,0,-10.969,1,0.374,0.0471,0.000015,0.12,0.243,98.95,203200,0,0,1,0,459,97.2,-0.007407,0.160417,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.647,0.478,0,0,0,0,0,0,0,0,1,0,0,0,-8.837,1,0.0782,0.547,0.000027,0.156,0.332,135.877,232907,0,0,1,0,292,90.77,0.123671,0.410386,0
64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787,0.666,0,0,0,0,0,0,0,0,0,0,0,1,-4.475,1,0.0485,0.0409,0.000019,0.296,0.522,140.008,219027,0,0,1,0,614,104.64,-0.072374,0.56828,0
63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.388,0.694,0,0,0,0,0,1,0,0,0,0,0,0,-5.769,1,0.0735,0.118,0.000293,0.082,0.383,145.434,278373,0,0,0,1,375.293578,95.598624,0.105748,0.493317,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.574,0.512,0,0,0,0,0,1,0,0,0,0,0,0,-6.664,0,0.0503,0.234,0,0.0946,0.51,76.899,484147,0,0,1,0,725,87.72,0.185835,0.413943,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.642,0.289,0,0,0,0,0,0,0,0,0,1,0,0,-9.918,1,0.0367,0.669,0,0.18,0.388,84.996,258373,0,0,1,0,340,99.23,0.062713,0.578875,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.612,0.28,1,0,0,0,0,0,0,0,0,0,0,0,-8.648,1,0.0434,0.932,0,0.088,0.4,72.795,213827,0,0,1,0,337,99.23,0.105748,0.493317,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.688,0.473,0,0,0,0,0,0,0,0,1,0,0,0,-9.059,1,0.167,0.716,0.000045,0.104,0.305,84.958,318525,0,0,1,0,375.293578,95.598624,0.105748,0.493317,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.874,0.692,0,0,0,0,0,1,0,0,0,0,0,0,-5.28,0,0.0431,0.0412,0.000072,0.324,0.93,116.017,178560,0,0,1,0,258,86.71,0.383958,0.6275,0
75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.478,0.799,0,0,0,0,0,0,0,0,0,1,0,0,-3.614,1,0.0638,0.126,0.000106,0.76,0.201,136.268,186813,0,0,1,0,268,88.74,0.281618,0.541933,0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.616,0.432,0,0,0,0,0,0,0,1,0,0,0,0,-9.546,1,0.133,0.106,0,0.132,0.313,84.778,190185,0,0,1,0,364,87.72,0.328444,0.638636,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.466,0.403,0,0,0,0,0,1,0,0,0,0,0,0,-6.142,1,0.0337,0.395,0,0.111,0.342,119.81,223240,0,0,1,0,325,105.66,0.056386,0.403368,0
74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479,0.545,0,0,0,0,0,0,0,1,0,0,0,0,-7.346,1,0.0688,0.365,0,0.0963,0.239,74.897,252733,0,0,1,0,421,94.15,0.105748,0.493317,0
73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.656,0.821,1,0,0,0,0,0,0,0,0,0,0,0,-4.838,1,0.0325,0.000194,0.00232,0.101,0.773,117.948,192790,0,0,0,1,273,100.24,0.411111,0.438889,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.561,0.927,0,0,0,0,0,0,0,0,0,1,0,0,-4.374,0,0.0619,0.0313,0.000023,0.529,0.562,152.011,186827,0,0,1,0,344,103.63,0.184722,0.591358,0
78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0.435,0,1,0,0,0,0,0,0,0,0,0,0,-9.582,1,0.0568,0.452,0.609,0.0953,0.251,119.038,259102,0,0,1,0,111,97.2,0.096429,0.764286,0
