@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
51,pop,0.9,0.459,6,-15.557,0,0.0366,0.321,0.00399,0.165,0.962,115.091,302693,4,293,97.2,0.211904762,0.49047619,0
59,pop,0.636,0.264,6,-14.567,0,0.0263,0.593,4.22E-05,0.275,0.249,99.304,238467,3,176,96.18,0.219064872,0.456838934,0
48,soul,0.559,0.365,5,-13.654,1,0.0332,0.686,0,0.0771,0.519,74.802,277240,4,382,89.75,0.567567568,0.566216216,0
32,soul,0.617,0.367,3,-9.491,0,0.0281,0.713,0.923,0.229,0.529,96.057,273947,4,283,98.21,0.422714286,0.626714286,0
31,pop,0.716,0.634,2,-9.332,1,0.0315,0.000557,7.29E-05,0.249,0.342,110.789,329107,4,276,91.78,?,?,0
45,soul,0.616,0.361,0,-16.097,1,0.0388,0.585,0,0.24,0.498,80.041,330093,4,289,95.17,0.016407867,0.68742236,0
54,pop,0.676,0.838,5,-4.611,1,0.0251,0.131,0.0074,0.184,0.745,106.896,372001,4,199,79.26,-0.018962585,0.468537415,0
56,pop,0.699,0.953,9,-4.742,1,0.0453,0.144,0.684,0.17,0.941,125.634,217547,4,142,91.78,0.151190476,0.576190476,0
49,pop,0.718,0.743,2,-5.373,1,0.0268,0.434,6.26E-05,0.159,0.86,121.485,184893,4,242,91.78,-0.005555556,0.258585859,0
41,pop,0.576,0.743,9,-7.279,1,0.039,0.00102,0.00239,0.0776,0.371,143.895,217573,4,1,?,0,0,0
53,pop,0.474,0.583,1,-13.147,1,0.0271,0.218,0,0.521,0.609,96.144,252000,4,175,69.79,-0.0328125,0.615625,0
39,pop,0.563,0.458,0,-7.673,1,0.0305,0.748,0,0.103,0.253,79.738,292680,4,278,99.23,0.244137807,0.647059885,0
53,pop,0.754,0.763,4,-6.318,1,0.0473,0.407,0,0.318,0.933,122.047,248000,4,321,108.7,-0.19984985,0.620870871,0
67,rock,0.537,0.959,0,-3.002,0,0.0557,0.0704,1.80E-06,0.382,0.823,122.806,222707,4,283,89.75,-0.0875625,0.568,0
52,classic_rock,0.45,0.415,7,-14.028,1,0.0318,0.322,0,0.104,0.285,125.434,256200,4,261,96.18,0.332417582,0.605494505,0
52,funk,0.885,0.82,6,-13.054,0,0.0642,0.0511,0.00263,0.0458,0.849,116.217,261000,4,220,94.15,0.135277778,0.636388889,0
33,country,0.529,0.222,3,-16.093,1,0.0298,0.789,0,0.096,0.173,111.196,213013,3,?,?,?,?,0
22,rock,0.607,0.93,5,-5.245,1,0.0329,0.033,0.00317,0.0604,0.899,141.928,233347,4,215,109.72,0.467261905,0.617261905,0
64,pop,0.386,0.145,0,-16.94,1,0.0362,0.792,0.000196,0.1,0.287,171.63,226067,4,241,99.23,0.161342593,0.678472222,0
28,rock,0.617,0.773,7,-10.03,1,0.0323,0.0333,1.46E-06,0.0994,0.788,121.675,285093,4,340,88.74,0.06140873,0.517311508,0
27,pop,0.681,0.382,0,-10.669,0,0.0291,0.172,0,0.0789,0.166,119.933,255067,4,?,?,?,?,0.2
55,classic_rock,0.461,0.936,4,-6.866,1,0.109,0.435,9.13E-05,0.124,0.807,172.404,252467,4,253,86.71,0.033333333,0.266666667,0
47,pop,0.563,0.476,4,-13.342,1,0.0329,0.265,0,0.494,0.425,121.67,259293,4,163,99.23,-0.093333333,0.273333333,0
63,classic_rock,0.622,0.845,1,-5.984,1,0.0324,0.118,0,0.0984,0.725,132.752,211467,4,317,81.29,0.036184211,0.636842105,0
52,pop,0.699,0.696,11,-13.045,1,0.0458,0.0098,0.000345,0.0427,0.673,135.027,253293,4,227,88.74,0.104166667,0.233333333,0
21,pop,0.69,0.7,0,-11.494,0,0.0521,0.303,0.00188,0.119,0.772,110.668,248467,4,265,89.75,0.306222718,0.491587302,0
37,pop,0.634,0.646,7,-9.316,1,0.0287,0.137,0.000172,0.0754,0.739,86.612,343240,4,287,87.72,0.085416667,0.329166667,0
55,pop,0.609,0.901,4,-4.929,0,0.144,0.315,0.00949,0.116,0.881,176.664,201467,4,423,74.86,0.23125,0.44375,0
50,rnb,0.34,0.336,8,-7.288,1,0.0289,0.765,0.000114,0.126,0.0917,142.631,234053,4,?,?,?,?,0
38,rock,0.623,0.56,6,-7.085,1,0.0247,0.509,0.00264,0.0736,0.388,84.045,230533,4,238,90.77,0.101144781,0.554259259,0
53,rock,0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.847,131.037,209587,4,301,86.71,-0.057773109,0.474579832,0
44,pop,0.266,0.287,6,-10.34,1,0.0333,0.857,0.00898,0.105,0.155,99.148,243533,4,172,94.15,0.052083333,0.6,0
39,pop,0.612,0.697,9,-9.144,1,0.0261,0.0802,0.00049,0.323,0.729,109.837,248027,4,193,99.23,0.229411765,0.588235294,0
54,classic_rock,0.538,0.379,11,-14.122,1,0.0315,0.518,7.11E-06,0.108,0.33,79.034,254960,4,307,90.77,-0.021927609,0.440123457,0
0,rock,0.746,0.575,11,-9.278,0,0.0395,0.0914,0.562,0.0566,0.697,126.009,437787,4,250,82.31,0.136684303,0.660141093,0
43,pop,0.624,0.288,9,-13.069,1,0.0286,0.67,2.01E-06,0.0961,0.367,93.837,208867,4,228,95.17,0.216437098,0.205050505,0
52,pop,0.704,0.544,4,-11.402,0,0.026,0.0873,1.66E-05,0.041,0.633,120.717,269573,4,?,?,?,?,0
37,rock,0.685,0.827,11,-6.045,1,0.0546,0.0238,0.0159,0.328,0.471,116.085,214000,4,116,104.64,-0.254166667,0.783333333,0
57,funk,0.754,0.854,0,-7.114,1,0.0363,0.00148,0.00692,0.0675,0.765,113.908,282840,4,282,81.29,0.099659091,0.566287879,0
42,pop,0.771,0.623,6,-11.448,0,0.0416,0.0894,0.0263,0.0531,0.677,116.218,235493,4,211,99.23,0.426190476,0.588095238,0
44,pop,0.838,0.974,1,-3.323,0,0.129,0.155,0.00925,0.104,0.742,103.722,244160,4,280,98.21,-0.69890873,0.877480159,0
41,pop,0.849,0.415,1,-12.674,1,0.058,0.015,0.00302,0.0762,0.839,114.044,299493,4,223,98.21,-0.03484016,0.548901099,0
47,pop,0.809,0.609,6,-11.366,0,0.0446,0.025,0.000149,0.297,0.937,122.585,247893,4,414,101.59,0.292195767,0.516534392,0
39,pop,0.79,0.836,1,-10.748,1,0.0585,0.0255,0.0799,0.0447,0.966,120.326,272493,4,308,105.66,0.073333333,0.503333333,0
50,classic_rock,0.661,0.909,11,-2.705,1,0.0338,0.152,0.00274,0.383,0.692,123.149,221627,4,206,97.2,-0.131711648,0.41796875,0
40,classic_rock,0.433,0.955,9,-3.99,1,0.0665,0.0101,4.05E-06,0.24,0.889,163.793,174427,4,?,?,?,?,0
62,rock,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.673,157.17,215133,4,175,81.29,0.186122449,0.454693878,0
38,soul,0.559,0.584,5,-8.555,1,0.0295,0.562,5.00E-06,0.346,0.266,139.787,331720,4,293,107.69,0.126609848,0.619166667,0
45,pop,0.7,0.587,6,-13.484,0,0.0282,0.0384,0.0225,0.0719,0.877,105.324,223440,4,223,91.78,0.15228546,0.600770308,0
52,soul,0.432,0.404,8,-10.808,1,0.0305,0.337,0,0.0617,0.279,128.089,242453,4,207,97.2,0.086684303,0.524955908,0
28,soul,0.787,0.446,5,-10.001,1,0.0266,0.177,1.76E-06,0.237,0.597,98.047,340987,4,232,100.24,0.092724868,0.534700176,0
45,pop,0.714,0.715,0,-10.024,1,0.0509,0.0749,2.97E-05,0.336,0.726,133.2,275613,4,278,91.78,0.024928384,0.489910303,0
26,soul,0.514,0.348,1,-12.28,1,0.0311,0.152,0.00162,0.182,0.337,144.295,284240,4,?,?,?,?,0
48,pop,0.64,0.535,2,-6.556,0,0.0264,0.259,0.000306,0.132,0.236,110.053,351067,4,278,98.21,-0.128771044,0.636111111,0
57,pop,0.799,0.773,11,-10.035,1,0.0393,0.261,2.58E-06,0.044,0.896,118.045,258227,4,446,88.74,0.383886054,0.556207483,0
53,pop,0.796,0.908,5,-3.523,0,0.0326,0.553,0,0.04,0.963,121.976,269573,4,1,?,0,0,0
32,pop,0.674,0.31,5,-17.352,1,0.0329,0.293,1.64E-05,0.108,0.567,155.656,205533,4,152,95.17,0.248051948,0.507792208,0
57,pop,0.782,0.874,2,-7.157,1,0.0474,0.141,0.0584,0.112,0.856,123.179,252933,4,318,84.68,0.216666667,0.516666667,0
32,pop,0.627,0.455,0,-16.185,0,0.0806,0.0475,0.0543,0.0432,0.86,181.498,235507,4,238,117.16,-0.49066416,0.62289056,0
23,pop,0.751,0.474,10,-13.149,1,0.0393,0.26,0.00167,0.108,0.889,114.825,238952,4,178,82.31,0.185482804,0.616501323,0
36,pop,0.511,0.447,2,-13.24,0,0.0314,0.361,0.000251,0.131,0.344,130.989,373933,4,296,98.21,0.172,0.514666667,0
40,pop,0.602,0.774,0,-13.083,1,0.0338,0.0312,5.68E-05,0.0497,0.972,135.125,252427,4,356,104.64,0.248809524,0.543005952,0
43,classic_rock,0.535,0.585,7,-15.919,1,0.0378,0.318,0.0379,0.279,0.661,141.377,291000,4,219,91.78,0.314545455,0.461818182,0
54,pop,0.286,0.5,1,-14.281,0,0.0357,0.134,4.57E-05,0.108,0.447,99.162,343933,4,?,?,?,?,0
52,pop,0.489,0.656,0,-8.763,1,0.036,0.269,0,0.0738,0.603,89.766,253960,4,?,?,?,?,0
49,pop,0.774,0.787,7,-6.109,0,0.0555,0.227,0.00234,0.124,0.952,103.69,220386,4,295,103.63,0.310757576,0.555,0
53,pop,0.635,0.684,0,-11.687,1,0.0329,0.088,0.156,0.0755,0.89,120.269,268547,4,229,98.21,0.037946429,0.211160714,0
69,rock,0.555,0.757,1,-7.868,0,0.0601,0.103,1.16E-06,0.0631,0.551,129.607,221840,4,236,89.75,0.297929607,0.563328157,0
31,pop,0.702,0.507,5,-10.692,1,0.0254,0.0398,0.0223,0.0825,0.543,94.027,280653,4,?,?,?,?,0
2,pop,0.658,0.459,7,-14.934,1,0.0316,0.0524,0.00233,0.11,0.868,99.553,187688,4,238,99.23,-0.186772487,0.756349206,0
62,pop,0.648,0.947,4,-6.617,0,0.0369,0.0114,0.0567,0.105,0.605,113.255,245360,4,313,105.66,-0.029282407,0.433796296,0
62,pop,0.52,0.61,5,-7.935,1,0.0283,0.0805,2.95E-06,0.276,0.315,144.977,258333,4,243,84.68,0.263919192,0.582111111,0
34,rock,0.425,0.874,8,-3.883,1,0.0495,0.0195,8.15E-05,0.968,0.49,95.483,296368,4,303,98.21,0.024926347,0.452030724,0.2
50,pop,0.612,0.557,8,-16.531,1,0.0434,0.412,0.0817,0.0649,0.595,118.787,353200,4,335,91.78,0.076190476,0.481746032,0
24,funk,0.977,0.484,4,-11.951,0,0.08,0.167,0.00417,0.0538,0.79,110.388,230150,4,276,99.23,0.211309524,0.511111111,0
23,pop,0.605,0.518,0,-8.685,0,0.0266,0.478,0,0.218,0.436,87.818,283600,4,294,91.78,0.348150282,0.566788274,0
36,rock,0.692,0.621,5,-11.756,0,0.0487,0.123,0.668,0.281,0.969,120.665,224133,4,205,106.67,-0.233152174,0.797282609,0
51,rock,0.703,0.652,2,-10.635,1,0.0309,0.374,3.42E-06,0.0494,0.973,111.594,363573,4,318,86.71,0.010044643,0.562053571,0.2
45,rock,0.589,0.302,4,-11.919,1,0.0359,0.724,0,0.114,0.214,116.93,265027,4,264,100.24,0.230753968,0.508641395,0
64,Hip-Hop,0.759,0.578,6,-12.56,0,0.0468,0.00796,8.18E-05,0.0605,0.942,105.598,309760,4,?,?,?,?,0
57,soul,0.718,0.913,10,-6.777,0,0.0466,0.191,0.0482,0.347,0.96,91.648,265187,4,270,98.21,0.421818182,0.525227273,0
34,pop,0.66,0.836,6,-12.324,1,0.0468,0.0438,0.0991,0.428,0.903,104.588,273240,4,387,84.68,0.55005265,0.656160056,0
14,funk,0.719,0.812,1,-5.678,1,0.127,0.221,2.03E-05,0.965,0.524,120.249,264787,4,?,?,?,?,0
54,rock,0.602,0.694,0,-11.337,1,0.0313,0.153,0.000207,0.164,0.6,103.105,287133,4,303,96.18,0.212978927,0.602250958,0
60,pop,0.707,0.514,9,-8.885,0,0.0281,0.58,0.000159,0.0953,0.516,86.035,269840,4,147,90.77,-0.016666667,0.111111111,0
41,pop,0.633,0.714,5,-13.574,1,0.0325,0.193,0.000307,0.296,0.862,98.149,239107,4,186,100.24,0.157954545,0.476515152,0
44,pop,0.852,0.523,5,-6.716,0,0.032,0.0833,0,0.106,0.648,130.154,237533,4,262,88.74,?,?,0
42,Disco,0.78,0.695,5,-10.906,0,0.0539,0.0412,0.0036,0.0345,0.887,116.122,306453,4,188,88.74,0.274404762,0.474404762,0
44,pop,0.642,0.805,10,-5.675,1,0.0336,0.352,1.02E-06,0.118,0.352,100.273,292800,4,238,75.2,0.447777778,0.576296296,0
53,classic_rock,0.702,0.779,5,-12.267,1,0.0412,0.0561,0.0905,0.303,0.95,98.7,351507,4,322,89.75,0.250352734,0.537808642,1
38,classic_rock,0.643,0.712,5,-6.385,1,0.0266,0.0576,0.00467,0.287,0.628,103.07,250027,4,289,105.66,-0.057195767,0.493968254,0
24,soul,0.757,0.499,10,-15.897,1,0.0366,0.163,6.59E-05,0.177,0.85,119.24,318040,4,360,93.14,0.06903794,0.755729772,0
62,rock,0.651,0.665,9,-7.43,0,0.0269,0.221,7.91E-06,0.0403,0.657,97.996,230720,4,231,84.34,0.2625,0.483333333,0
35,pop,0.71,0.778,4,-7.473,1,0.0437,0.102,1.39E-05,0.0482,0.625,109.1,318147,4,325,95.17,0.455882353,0.644117647,0
38,pop,0.873,0.754,8,-6.286,1,0.0496,0.0377,0,0.053,0.555,106.33,288554,4,605,97.2,?,?,0
35,pop,0.762,0.745,1,-7.772,0,0.0407,0.0172,0.0137,0.0612,0.793,106.013,256827,4,282,88.74,-0.02713964,0.408033033,0
51,classic_rock,0.516,0.277,10,-17.85,1,0.0256,0.062,0,0.258,0.407,82.168,229880,4,144,82.31,0.195454545,0.5,0
59,rock,0.531,0.626,0,-13.371,1,0.0452,0.0606,0,0.0767,0.745,88.236,227693,4,196,106.67,0.367857143,0.628571429,0
37,pop,0.766,0.805,2,-5.29,1,0.0327,0.0578,0,0.104,0.383,131.552,246467,4,342,98.21,0.221428571,0.572470238,0
61,pop,0.502,0.305,9,-16.011,1,0.0339,0.484,3.55E-06,0.117,0.263,131.242,291400,4,273,89.75,0.398044966,0.639247312,0.2
69,pop,0.832,0.544,6,-12.697,1,0.0442,0.201,0.000139,0.632,0.93,119.49,275533,4,400,104.64,0.25,0.533870968,0
39,classic_rock,0.62,0.688,7,-12.892,1,0.0435,0.00181,0.00482,0.0464,0.795,112.122,242333,4,136,86.71,-0.160416667,0.675,0
37,pop,0.706,0.827,5,-6.616,1,0.0297,0.131,0.00607,0.367,0.894,126.336,260600,4,265,89.75,0.250535714,0.535714286,0
38,pop,0.717,0.837,4,-5.49,1,0.0456,0.264,0,0.235,0.68,107.989,238000,4,?,?,?,?,0
52,soul,0.606,0.534,7,-6.758,1,0.0256,0.399,0.000973,0.356,0.33,130.945,288493,4,192,95.17,0.510714286,0.638492063,0
40,pop,0.693,0.942,11,-5.202,0,0.0308,0.082,5.36E-05,0.0477,0.929,123.425,205906,4,318,107.69,-0.141326531,0.447959184,0
65,pop,0.724,0.891,11,-7.818,1,0.0995,0.00344,4.66E-05,0.3,0.801,103.022,204707,4,?,?,?,?,0
31,rock,0.652,0.915,8,-3.574,1,0.0501,0.0793,0.0261,0.0703,0.55,133.598,207733,4,153,95.17,0.259920635,0.501521164,0
59,pop,0.7,0.781,6,-8.255,0,0.0507,0.0874,0.00342,0.059,0.377,108.695,289067,4,?,?,?,?,0
54,rock,0.701,0.758,1,-5.568,1,0.0405,0.004,0,0.13,0.352,135.188,300213,4,516,98.21,0.434018759,0.548683261,0
36,rock,0.563,0.822,5,-6.275,1,0.0485,0.18,0.00326,0.0852,0.513,184.426,233507,4,378,91.78,0.257993197,0.573384354,0
46,pop,0.578,0.286,6,-7.371,1,0.0421,0.864,2.68E-05,0.168,0.16,80.975,234507,3,159,102.61,0.174074074,0.598148148,0
20,rock,0.575,0.901,2,-7.17,1,0.0489,0.0037,0.00685,0.15,0.391,172.025,239760,4,268,61.33,0.177979798,0.252777778,0
62,rock,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.303,150.818,308667,4,219,80.28,-0.08,0.3975,0
69,rock,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93E-05,0.325,0.723,122.494,249293,4,289,97.2,-0.026741095,0.46871345,0
32,pop,0.781,0.816,1,-10.044,0,0.0336,0.061,5.21E-05,0.0255,0.934,116.984,256947,4,236,96.18,0.113348031,0.469850088,0
0,classic_rock,0.654,0.426,7,-7.431,1,0.0347,0.786,0.906,0.116,0.251,139.031,323951,4,238,98.21,0.123015873,0.371031746,0
0,rock,0.563,0.428,7,-11.014,1,0.0373,0.167,0.847,0.14,0.339,111.343,272585,4,185,99.23,0.047222222,0.522222222,0
49,rock,0.703,0.726,9,-12.438,1,0.029,0.152,1.45E-06,0.0319,0.948,126.353,254840,4,247,99.23,0.30888992,0.63141878,0
22,rock,0.726,0.71,7,-7.048,0,0.0338,0.0745,2.77E-05,0.321,0.535,118.858,231560,4,191,91.78,0.245707071,0.454208754,0
26,rock,0.483,0.858,4,-11.817,0,0.0293,0.269,0.000937,0.359,0.713,173.882,307000,4,19,62.34,-0.3125,0.6875,0
49,classic_rock,0.493,0.573,1,-7.93,1,0.0282,0.0896,0,0.0413,0.457,77.126,252600,4,?,?,?,?,0
54,pop,0.59,0.306,10,-16.326,1,0.0325,0.328,6.95E-06,0.0377,0.478,77.069,256488,4,244,96.18,0.1785,0.454666667,0
37,pop,0.748,0.629,0,-8.42,1,0.066,0.0168,0,0.0991,0.915,182.448,294947,4,272,106.67,-0.036666667,0.573333333,0
67,pop,0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84E-05,0.0697,0.546,81.833,236933,4,243,99.23,0.379464286,0.416964286,0
45,rock,0.578,0.673,7,-13.156,1,0.0446,0.0968,8.33E-05,0.0927,0.717,119.786,171573,4,121,89.75,0.30625,0.649479167,0
70,pop,0.632,0.727,11,-11.209,0,0.0438,0.0119,7.64E-05,0.0678,0.502,124.919,278627,4,313,97.2,0.301465201,0.68992674,0
42,pop,0.52,0.568,2,-13.02,1,0.0264,0.0669,0.0109,0.695,0.855,145.86,242800,4,159,82.31,0.341666667,0.622222222,0
35,pop,0.686,0.718,5,-11.439,0,0.0666,0.317,2.70E-05,0.0627,0.483,119.759,263227,4,250,96.18,0.06,0.323333333,0
44,pop,0.561,0.319,9,-13.418,0,0.0313,0.466,0,0.0684,0.296,120.106,239667,4,389,96.18,0.082172131,0.446721311,0
45,pop,0.616,0.791,8,-11.212,1,0.0383,0.127,0.00932,0.138,0.9,124.852,236533,4,227,104.64,0.068106996,0.673251029,0
45,pop,0.815,0.626,0,-13.406,1,0.0553,0.504,1.41E-06,0.0372,0.833,106.47,258000,4,298,87.72,0.1375,0.517982456,0
59,rock,0.457,0.487,7,-7.112,1,0.0266,0.113,2.37E-06,0.358,0.132,136.596,272133,4,171,99.23,-0.018518519,0.196296296,0
40,pop,0.596,0.732,7,-9.356,1,0.0366,0.00592,0.0214,0.0568,0.801,120.116,258333,4,331,88.74,0.06344246,0.376785714,0
43,pop,0.595,0.828,0,-10.112,1,0.0416,0.00903,0.0018,0.0698,0.803,120.203,210733,4,204,96.18,0.235714286,0.471428571,0
37,pop,0.659,0.754,1,-9.082,0,0.0396,0.028,0.00898,0.289,0.882,105.409,261227,4,370,99.23,0.397107438,0.536570248,0
52,classic_rock,0.639,0.757,10,-12.351,0,0.0496,0.00559,0.0509,0.134,0.642,125.209,218840,4,86,100.24,0.235294118,0.388235294,0
64,classic_rock,0.63,0.688,2,-9.816,1,0.0266,0.124,4.78E-05,0.158,0.893,124.825,218040,4,272,98.21,0.058088235,0.555882353,0
48,rock,0.669,0.435,8,-9.646,1,0.0244,0.534,9.51E-06,0.0879,0.3,103.548,298093,4,358,94.15,0.273611111,0.504166667,0
34,rock,0.599,0.741,7,-7.015,1,0.031,0.0497,0.00143,0.162,0.339,98.063,268307,4,351,84.68,0.028370189,0.346809569,0
50,rock,0.63,0.909,1,-7.142,1,0.0388,0.0431,8.17E-05,0.23,0.812,115.189,286840,4,326,97.2,0.137105751,0.451658163,0
53,pop,0.812,0.6,10,-13.418,0,0.0538,0.00509,0.0248,0.0465,0.812,99.189,557293,4,509,98.21,0.247119816,0.551152074,0
51,rock,0.573,0.875,2,-6.508,1,0.0467,0.00261,0.000181,0.0867,0.883,114.788,207093,4,220,93.14,0.111035354,0.447777778,0
38,pop,0.636,0.627,2,-11.175,1,0.0282,0.212,0,0.0861,0.736,100.187,217693,4,23,85.69,0,0,0
53,pop,0.445,0.378,1,-15.257,1,0.0381,0.627,0,0.0758,0.398,142.061,232067,4,410,96.18,0.40868893,0.595578231,0
40,electronic,0.779,0.759,4,-12.799,0,0.0387,0.236,0.046,0.132,0.836,124.983,234973,4,?,?,?,?,0
49,soul,0.783,0.391,11,-13.154,0,0.0283,0.5,0,0.3,0.809,94.949,244373,4,414,104.64,0.140537955,0.517646159,0
66,rock,0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.175,175.088,218733,4,175,98.21,0.06010989,0.561978022,0
31,jazz,0.885,0.766,4,-10.997,1,0.0449,0.0739,0.000735,0.286,0.766,111.413,293867,4,181,101.26,0.415,0.657857143,0
44,rock,0.661,0.846,10,-5.175,1,0.0315,0.00475,0,0.117,0.626,118.036,209453,4,?,?,?,?,0
37,rock,0.638,0.785,0,-6.143,1,0.0297,0.206,0,0.105,0.745,137.444,219507,3,?,?,?,?,0
58,rock,0.668,0.779,9,-11.089,1,0.0325,0.0025,0.000347,0.139,0.964,140.873,245467,4,330,98.21,-0.057222222,0.580555556,0
46,rnb,0.69,0.2,1,-16.346,1,0.0302,0.804,0,0.115,0.365,86.271,277400,4,308,90.77,0.247902494,0.533151927,0
45,pop,0.782,0.805,11,-12.605,1,0.0472,0.298,0.2,0.194,0.624,120.397,353307,4,405,98.21,0.33663576,0.643956044,0
40,pop,0.725,0.416,5,-7.479,0,0.0244,0.158,0,0.0692,0.517,83.541,248933,4,320,108.7,0.406666667,0.543703704,0
21,pop,0.778,0.823,9,-8.232,0,0.0404,0.142,1.85E-05,0.0232,0.926,118.023,247400,4,451,108.7,-0.025292398,0.31505848,0
44,pop,0.907,0.602,4,-7.376,0,0.0428,0.144,6.71E-05,0.0542,0.902,109.191,242400,4,417,97.2,0.3226874,0.524601276,0
50,instrumental,0.46,0.479,7,-9.261,1,0.0311,0.0561,0.875,0.117,0.11,135.289,303267,4,1,?,0,0,0
40,pop,0.635,0.395,4,-13.005,1,0.0266,0.0929,0,0.27,0.323,117.096,219533,4,123,80.28,0.117272727,0.693409091,0
31,pop,0.695,0.844,7,-6.856,0,0.0332,0.0928,0.0001,0.13,0.63,123.378,254733,4,280,104.64,0.331168831,0.618181818,0
28,funk,0.667,0.786,10,-10.097,0,0.0642,0.176,9.43E-05,0.346,0.781,123.42,300133,4,?,?,?,?,0
48,rnb,0.71,0.845,4,-3.927,0,0.0888,0.0445,1.18E-05,0.0672,0.804,92.957,262373,4,489,89.75,0.316901629,0.484884085,0
29,classic_rock,0.375,0.411,0,-10.127,1,0.028,0.361,4.90E-06,0.157,0.102,159.973,234359,4,?,?,?,?,0
33,pop,0.624,0.313,0,-12.331,1,0.0271,0.788,0,0.065,0.284,100.627,218613,4,170,91.78,0.304761905,0.612380952,0
42,pop,0.847,0.669,11,-7.318,0,0.113,0.0441,0.00774,0.19,0.84,113.736,302000,4,?,?,?,?,0
41,pop,0.722,0.838,0,-6.913,1,0.0544,0.00834,0.0938,0.0841,0.949,119.736,306493,4,314,89.75,0.153305785,0.565151515,0
56,latin,0.506,0.764,0,-12.239,1,0.046,0.144,0.00025,0.247,0.868,156.336,174187,4,122,68.77,?,?,0.2
19,rock,0.729,0.351,0,-15.778,1,0.0294,0.0399,0,0.12,0.694,113.981,228154,4,245,97.2,0.061502783,0.208673469,0
49,pop,0.612,0.857,9,-6.464,0,0.0383,0.25,0.0883,0.0916,0.812,103.833,238773,4,298,98.21,-0.133333333,0.503703704,0
48,pop,0.771,0.749,5,-10.628,0,0.0401,0.216,0.00184,0.135,0.86,119.875,261667,4,417,86.71,0.176666667,0.543333333,0
53,pop,0.656,0.899,5,-5.039,1,0.0565,0.0261,0,0.0936,0.868,113.239,229280,4,386,102.61,0.012682749,0.626681287,0
61,pop,0.708,0.832,1,-4.736,0,0.0362,0.392,1.33E-06,0.0561,0.968,99.953,242947,4,306,98.21,0.162592593,0.489876543,0
67,pop,0.877,0.854,1,-4.523,1,0.147,0.0544,5.50E-05,0.144,0.528,114.472,298120,4,357,108.7,-0.331935216,0.604498893,0
0,pop,0.588,0.332,5,-15.107,1,0.0271,0.288,0.81,0.122,0.263,96.27,230982,4,?,?,?,?,0
70,pop,0.776,0.763,5,-8.124,1,0.0535,0.182,0.0065,0.077,0.818,128.433,280000,4,298,73.85,0.180772006,0.355483405,1
1,pop,0.605,0.548,8,-7.981,1,0.0286,0.35,0,0.668,0.348,117.832,208365,4,?,?,?,?,0
22,rock,0.788,0.726,6,-11.662,0,0.0381,0.0883,0.346,0.0843,0.553,124.976,429867,4,310,99.23,0.008221024,0.210107817,0
55,rock,0.46,0.932,0,-6.264,1,0.0468,0.139,0.00504,0.114,0.837,203.617,227463,4,165,91.78,-0.1,0.778125,0
17,funk,0.772,0.484,10,-13.557,0,0.0589,0.00616,0.09,0.0925,0.738,99.244,221457,4,243,80.28,0.170340909,0.479469697,0
28,pop,0.785,0.123,11,-16.528,1,0.138,0.82,0.306,0.146,0.912,122.012,171027,4,349,99.23,0.156555556,0.613333333,0
48,rnb,0.696,0.481,4,-6.898,0,0.0433,0.136,0.00166,0.0709,0.255,129.423,391210,4,377,107.69,0.183807319,0.425551146,0
29,pop,0.673,0.765,5,-10.615,1,0.0256,0.0439,3.43E-05,0.107,0.782,98.241,281533,4,345,94.15,-0.089071637,0.569005848,0
47,pop,0.729,0.798,7,-12.868,1,0.0552,0.533,0.00032,0.725,0.551,102.108,271667,4,291,100.24,0.127777778,0.472222222,0
47,pop,0.662,0.649,9,-9.911,0,0.0304,0.134,0.000361,0.0602,0.717,104.891,213747,4,253,106.67,0.134656085,0.463359788,0
35,soul,0.801,0.654,0,-6.975,1,0.0355,0.248,0,0.0868,0.868,109.138,239427,4,146,92.12,0.18530303,0.468333333,0
68,pop,0.643,0.801,6,-4.921,1,0.0228,0.0298,0,0.0719,0.527,95.988,270333,4,351,94.15,0.129583333,0.582916667,0
38,classic_rock,0.78,0.692,2,-7.031,0,0.0325,0.186,0.0175,0.094,0.576,124.678,251200,4,264,98.21,0.263896104,0.526825397,0
